"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc4","frc2905","frc9148","frc2607","frc33","frc862",74.282009920271,171.269747712693,"blue",96.987737792422,66,162,"blue",96,TRUE,8.28200992027099,9.269747712693,0.98773779242201
"2","frc9067","frc4598","frc7444","frc1884","frc4903","frc9180",117.785945361631,118.043917245933,"blue",0.257971884302009,111,120,"blue",9,TRUE,6.78594536163099,-1.956082754067,-8.74202811569799
"3","frc687","frc324","frc6328","frc1481","frc1768","frc2582",182.552295923913,168.265871179943,"red",14.28642474397,168,179,"blue",11,FALSE,14.552295923913,-10.734128820057,3.28642474397
"4","frc2468","frc834","frc2506","frc5045","frc2687","frc1700",171.610191219749,114.987391327994,"red",56.622799891755,123,88,"red",35,TRUE,48.610191219749,26.987391327994,21.622799891755
"5","frc2875","frc2202","frc4362","frc1102","frc2056","frc8724",160.647336305788,199.62171687125,"blue",38.974380565462,137,179,"blue",42,TRUE,23.647336305788,20.62171687125,-3.02561943453802
"6","frc2457","frc2106","frc7211","frc548","frc111","frc8085",148.216842289558,175.876671314627,"blue",27.659829025069,111,150,"blue",39,TRUE,37.216842289558,25.876671314627,-11.340170974931
"7","frc1574","frc3130","frc27","frc3142","frc8159","frc5232",158.745939923022,134.05740475968,"red",24.688535163342,141,109,"red",32,TRUE,17.745939923022,25.05740475968,-7.31146483665799
"8","frc8729","frc118","frc972","frc120","frc9134","frc1577",170.733528887226,141.96754760203,"red",28.765981285196,165,142,"red",23,TRUE,5.73352888722599,-0.0324523979699904,5.76598128519598
"9","frc254","frc5809","frc9038","frc7174","frc78","frc4373",154.738226345347,171.084241357461,"blue",16.346015012114,140,151,"blue",11,TRUE,14.738226345347,20.084241357461,5.34601501211401
"10","frc4028","frc624","frc3256","frc5635","frc1561","frc6002",162.723326909882,156.005732068582,"red",6.71759484129998,147,151,"blue",4,FALSE,15.723326909882,5.00573206858201,2.71759484129998
"11","frc70","frc2220","frc1619","frc1189","frc9059","frc9101",174.793548835065,115.135087029061,"red",59.658461806004,140,123,"red",17,TRUE,34.793548835065,-7.864912970939,42.658461806004
"12","frc4476","frc3015","frc7563","frc3459","frc5993","frc6036",176.118881730217,126.52781365285,"red",49.591068077367,137,119,"red",18,TRUE,39.118881730217,7.52781365285,31.591068077367
"13","frc6078","frc3061","frc2847","frc3663","frc3322","frc1700",156.650747160278,159.353665394243,"blue",2.70291823396499,161,157,"red",4,FALSE,-4.349252839722,2.353665394243,-1.29708176603501
"14","frc2202","frc2607","frc548","frc1481","frc2506","frc2875",155.289000092125,131.185980844933,"red",24.103019247192,143,123,"red",20,TRUE,12.289000092125,8.185980844933,4.10301924719201
"15","frc6328","frc834","frc8159","frc8085","frc4362","frc9148",154.61183308975,140.19889320939,"red",14.41293988036,126,142,"blue",16,FALSE,28.61183308975,-1.80110679060999,-1.58706011964
"16","frc324","frc2468","frc8724","frc9134","frc1574","frc4598",183.36799491896,115.659965353098,"red",67.708029565862,194,107,"red",87,TRUE,-10.63200508104,8.659965353098,-19.291970434138
"17","frc78","frc7211","frc3142","frc9067","frc2582","frc120",168.467156254735,135.413074069435,"red",33.0540821853,169,149,"red",20,TRUE,-0.532843745265012,-13.586925930565,13.0540821853
"18","frc9038","frc8729","frc1102","frc254","frc5045","frc1561",126.101241331507,155.370946521218,"blue",29.269705189711,99,122,"blue",23,TRUE,27.101241331507,33.370946521218,6.269705189711
"19","frc2106","frc118","frc27","frc1619","frc4028","frc33",182.935706918253,206.859108746361,"blue",23.923401828108,158,162,"blue",4,TRUE,24.935706918253,44.859108746361,19.923401828108
"20","frc2220","frc4373","frc3256","frc3459","frc9180","frc972",125.759623559044,113.894764922906,"red",11.864858636138,105,109,"blue",4,FALSE,20.759623559044,4.89476492290601,7.864858636138
