"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc346","frc1262","frc4456","frc122","frc888","frc8230",99.42902075,99.12306312,"red",0.305957630000009,102,97,"red",5,TRUE,-2.57097924999999,2.12306312,-4.69404236999999
"2","frc1610","frc620","frc686","frc1111","frc1123","frc2377",106.7111733,125.2000059,"blue",18.4888326,82,129,"blue",47,TRUE,24.7111733,-3.79999410000001,-28.5111674
"3","frc6326","frc6863","frc116","frc1389","frc9033","frc8622",102.6850648,71.61931781,"red",31.06574699,100,57,"red",43,TRUE,2.68506480000001,14.61931781,-11.93425301
"4","frc2106","frc5115","frc5587","frc836","frc4472","frc2537",97.15937872,122.7323464,"blue",25.57296768,53,147,"blue",94,TRUE,44.15937872,-24.2676536,-68.42703232
"5","frc7770","frc2363","frc1599","frc2421","frc3136","frc611",143.6303905,93.90198018,"red",49.72841032,139,82,"red",57,TRUE,4.6303905,11.90198018,-7.27158967999999
"6","frc5338","frc2199","frc2028","frc5549","frc401","frc5804",135.1248649,151.089663,"blue",15.9647981,112,178,"blue",66,TRUE,23.1248649,-26.910337,-50.0352019
"7","frc384","frc614","frc1731","frc1086","frc4541","frc1908",169.7859529,95.47788373,"red",74.30806917,140,114,"red",26,TRUE,29.7859529,-18.52211627,48.30806917
"8","frc9072","frc2068","frc8592","frc3373","frc449","frc1629",99.97031928,117.6027598,"blue",17.63244052,137,144,"blue",7,TRUE,-37.02968072,-26.3972402,10.63244052
"9","frc1895","frc612","frc8726","frc6802","frc3939","frc422",83.17990414,142.5973234,"blue",59.41741926,87,133,"blue",46,TRUE,-3.82009586,9.59732339999999,13.41741926
"10","frc5724","frc1418","frc1727","frc977","frc4099","frc623",128.2373538,111.4219477,"red",16.8154061,134,133,"red",1,TRUE,-5.76264620000001,-21.5780523,15.8154061
"11","frc122","frc4456","frc9033","frc8622","frc5587","frc1610",84.7828035,63.7363401,"red",21.0464634,116,77,"red",39,TRUE,-31.2171965,-13.2636599,-17.9535366
"12","frc6326","frc686","frc7770","frc5115","frc1599","frc888",103.7758912,123.9827013,"blue",20.2068101,95,115,"blue",20,TRUE,8.7758912,8.9827013,0.206810099999998
