"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc6868","frc8177","frc2199","frc3847","frc649","frc4788",141.102016094478,131.367477755366,"red",9.73453833911199,130,142,"blue",12,FALSE,11.102016094478,-10.632522244634,-2.26546166088801
"2","frc3008","frc7021","frc3749","frc3489","frc5901","frc4766",126.733586897909,131.254945843461,"blue",4.521358945552,83,114,"blue",31,TRUE,43.733586897909,17.254945843461,-26.478641054448
"3","frc7042","frc6995","frc325","frc2637","frc6358","frc9019",144.683465424641,86.8316998388618,"red",57.8517655857792,131,73,"red",58,TRUE,13.683465424641,13.8316998388618,-0.148234414220781
"4","frc6647","frc9153","frc8393","frc5414","frc3990","frc5940",95.8626104033459,175.221652712909,"blue",79.3590423095631,69,162,"blue",93,TRUE,26.8626104033459,13.221652712909,-13.6409576904369
"5","frc4003","frc399","frc4010","frc333","frc1756","frc2370",122.41071523998,158.706592735244,"blue",36.295877495264,104,159,"blue",55,TRUE,18.41071523998,-0.293407264756013,-18.704122504736
"6","frc8711","frc1100","frc302","frc6998","frc115","frc6329",132.052833287612,130.202429629358,"red",1.85040365825401,134,138,"blue",4,FALSE,-1.947166712388,-7.79757037064201,-2.14959634174599
"7","frc3132","frc818","frc1403","frc3526","frc180","frc2945",165.567073555988,97.5942389428483,"red",67.9728346131397,141,122,"red",19,TRUE,24.567073555988,-24.4057610571517,48.9728346131397
"8","frc5907","frc449","frc6586","frc9016","frc6413","frc4131",133.353966425752,133.783727078394,"blue",0.429760652642017,105,88,"red",17,FALSE,28.353966425752,45.783727078394,-16.570239347358
"9","frc8046","frc5687","frc1771","frc6652","frc1868","frc2791",157.952514101818,117.210979366469,"red",40.741534735349,159,102,"red",57,TRUE,-1.047485898182,15.210979366469,-16.258465264651
"10","frc7220","frc7565","frc148","frc9168","frc7534","frc840",164.762895642929,83.9493288128117,"red",80.8135668301173,152,66,"red",86,TRUE,12.762895642929,17.9493288128117,-5.18643316988269
"11","frc6348","frc9085","frc9015","frc4738","frc8426","frc3310",98.5601927321845,176.711112376607,"blue",78.1509196444225,85,162,"blue",77,TRUE,13.5601927321845,14.711112376607,1.15091964442249
"12","frc2451","frc7890","frc3341","frc5727","frc8739","frc4253",143.553886769667,141.222561737904,"red",2.33132503176301,108,181,"blue",73,FALSE,35.553886769667,-39.777438262096,-70.668674968237
"13","frc343","frc4270","frc9219","frc4392","frc3616","frc3284",142.535524910394,144.306445178879,"blue",1.77092026848499,145,123,"red",22,FALSE,-2.464475089606,21.306445178879,-20.229079731515
"14","frc5940","frc8393","frc6358","frc8177","frc4766","frc399",143.282872053143,135.461562959959,"red",7.821309093184,168,141,"red",27,TRUE,-24.717127946857,-5.538437040041,-19.178690906816
"15","frc3990","frc9019","frc3489","frc5901","frc8711","frc3847",82.9419492520341,129.386973175164,"blue",46.4450239231299,102,153,"blue",51,TRUE,-19.0580507479659,-23.613026824836,-4.5549760768701
"16","frc649","frc325","frc115","frc2945","frc4788","frc5414",159.201374449163,103.94881390335,"red",55.252560545813,139,129,"red",10,TRUE,20.201374449163,-25.05118609665,45.252560545813
"17","frc302","frc7021","frc2199","frc6995","frc9016","frc4010",165.755952328645,125.405365766354,"red",40.350586562291,142,137,"red",5,TRUE,23.755952328645,-11.594634233646,35.350586562291
"18","frc449","frc6329","frc818","frc5687","frc5907","frc2637",186.491383770643,166.869174601318,"red",19.622209169325,189,149,"red",40,TRUE,-2.50861622935699,17.869174601318,-20.377790830675
"19","frc2370","frc3749","frc3526","frc6868","frc7042","frc7220",93.3648463752777,118.14227130725,"blue",24.7774249319723,141,89,"red",52,FALSE,-47.6351536247223,29.14227130725,-27.2225750680277
"20","frc8426","frc6413","frc6586","frc148","frc6998","frc8046",115.566896277064,124.880956161986,"blue",9.314059884922,119,148,"blue",29,TRUE,-3.433103722936,-23.119043838014,-19.685940115078
"21","frc4738","frc4003","frc9153","frc3132","frc7890","frc7534",132.490757569958,134.403498824198,"blue",1.91274125424002,123,85,"red",38,FALSE,9.49075756995799,49.403498824198,-36.08725874576
"22","frc180","frc1771","frc840","frc3284","frc5727","frc4270",157.044530950093,163.770632236495,"blue",6.72610128640201,151,145,"red",6,FALSE,6.04453095009299,18.770632236495,0.726101286402013
"23","frc9085","frc4131","frc8739","frc3616","frc4253","frc1756",106.123157218166,163.948416000102,"blue",57.825258781936,106,174,"blue",68,TRUE,0.123157218166,-10.051583999898,-10.174741218064
"24","frc3310","frc1403","frc2791","frc1100","frc7565","frc4392",167.049772248091,152.983942145033,"red",14.065830103058,151,138,"red",13,TRUE,16.049772248091,14.983942145033,1.06583010305798
"25","frc9168","frc3341","frc1868","frc333","frc9015","frc343",100.312368724132,143.507015417412,"blue",43.19464669328,92,109,"blue",17,TRUE,8.312368724132,34.507015417412,26.19464669328
