"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc125","frc1710","frc9280","frc4201","frc1138","frc9287",141.039322575695,145.580099537852,"blue",4.54077696215671,3.87610874850492,3.3657257494826
"2","frc2264","frc4795","frc2767","frc5460","frc9136","frc2869",175.767592212098,150.395510120051,"red",25.3720820920478,5.96315580594436,3.41896579544627
"3","frc1731","frc5472","frc1922","frc203","frc2054","frc1477",190.859141922646,166.66090038939,"red",24.1982415332558,4.94001999555484,4.22446861255099
"4","frc9135","frc2659","frc3527","frc2412","frc1325","frc4272",105.113739490621,198.820751572443,"blue",93.7070120818222,3.20888022735355,5.75846837243579
"5","frc3875","frc2438","frc5422","frc6081","frc4907","frc2333",101.565135331298,162.794994431186,"blue",61.2298590998871,2.41226274019939,3.89833508995664
"6","frc9000","frc321","frc6424","frc3314","frc5712","frc9293",159.72005036223,180.885640776342,"blue",21.1655904141119,3.74302450818339,5.16266777140441
"7","frc1781","frc3647","frc5216","frc2073","frc5406","frc4206",172.02666925785,183.062910922329,"blue",11.0362416644788,4.97148251999157,5.18446057724614
"8","frc1533","frc6510","frc5724","frc4946","frc8575","frc2491",149.395773301481,136.27984766307,"red",13.1159256384107,4.40850918056756,4.03128101149892
"9","frc3390","frc2590","frc2445","frc230","frc1511","frc695",118.575100390276,171.251704183615,"blue",52.6766037933392,1.64620178783646,4.85400033168742
"10","frc7769","frc3928","frc4226","frc870","frc1038","frc3641",150.724203324919,172.437933262895,"blue",21.7137299379754,3.6522517874823,5.25626789989246
"11","frc4091","frc6989","frc7153","frc2883","frc2363","frc3082",111.089345377999,164.001214692163,"blue",52.9118693141639,2.64421203113202,5.28404055115699
"12","frc3035","frc144","frc100","frc3414","frc6838","frc6806",137.482023817109,134.374394763277,"red",3.10762905383237,3.07136895660062,4.63154216925262
"13","frc2667","frc2713","frc9079","frc4613","frc2486","frc20",114.77901873867,167.769275108704,"blue",52.9902563700343,2.06533055694224,5.27420062525762
"14","frc4272","frc125","frc9136","frc4907","frc5460","frc1922",180.401456820379,193.579020176474,"blue",13.177563356095,4.13679509553307,4.92940177891777
"15","frc1710","frc2438","frc4201","frc3314","frc2767","frc1477",143.965485055375,199.425081907874,"blue",55.4595968524999,4.62959548834541,5.82864754478742
"16","frc9135","frc9280","frc2333","frc5216","frc2869","frc203",92.9788720688001,130.467364941426,"blue",37.4884928726258,1.91010116042109,3.45990788794029
"17","frc1325","frc5422","frc1138","frc5724","frc5472","frc4206",157.204790159692,168.738106120477,"blue",11.5333159607842,3.63648341947017,4.49181001850858
"18","frc1533","frc9293","frc3527","frc6081","frc5406","frc2054",109.469852010709,185.992815228074,"blue",76.522963217365,3.23141885430628,5.22349219849605
"19","frc695","frc7769","frc2073","frc2264","frc4226","frc230",196.563461845556,158.634913355343,"red",37.9285484902132,5.61566667653562,4.8667698244809
"20","frc6424","frc7153","frc1781","frc3641","frc4946","frc6989",166.341151471107,146.406594074676,"red",19.9345573964316,4.8391249536707,4.43905978716227
"21","frc3414","frc2659","frc3928","frc2883","frc3875","frc9000",152.056458631961,136.029037845834,"red",16.0274207861273,4.94358064218717,3.61494789268651
"22","frc2363","frc100","frc1731","frc9079","frc870","frc6510",182.912230888558,143.498612346548,"red",39.4136185420099,4.36927622330805,4.03781038068181
"23","frc9287","frc2667","frc3035","frc2713","frc1511","frc3647",117.686420337685,160.080759640297,"blue",42.3943393026126,2.1603179715769,3.96065508109215
"24","frc5712","frc144","frc4091","frc2412","frc3390","frc4613",148.204783155182,149.120059578301,"blue",0.915276423118996,3.54976159939927,4.72191677820445
"25","frc6806","frc2486","frc2445","frc8575","frc3082","frc4795",113.042909904392,134.422190398205,"blue",21.3792804938137,2.29861571465052,4.3752715862167
"26","frc1038","frc6838","frc20","frc2590","frc2491","frc321",157.589254144107,137.640611419175,"red",19.9486427249322,4.73448374922666,2.9423210957563
"27","frc3314","frc4206","frc5460","frc5406","frc2333","frc203",206.630910265542,139.349463646465,"red",67.2814466190774,5.02310429816776,3.26074162456498
