"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc67","frc6722","frc2830","frc3229","frc8033","frc3603",170.893360311747,130.627619814055,"red",40.265740497692,176,105,"red",71,TRUE,-5.10663968825301,25.627619814055,-30.734259502308
"2","frc5586","frc3536","frc968","frc4422","frc7258","frc836",149.54915995611,163.691855838298,"blue",14.142695882188,139,173,"blue",34,TRUE,10.54915995611,-9.30814416170199,-19.857304117812
"3","frc5801","frc1678","frc3996","frc2714","frc1622","frc2383",176.482296820884,154.973115147175,"red",21.509181673709,152,116,"red",36,TRUE,24.482296820884,38.973115147175,-14.490818326291
"4","frc9138","frc2614","frc7197","frc702","frc4571","frc7657",142.949502698557,108.164364303035,"red",34.785138395522,141,74,"red",67,TRUE,1.94950269855701,34.164364303035,-32.214861604478
"5","frc3476","frc2881","frc3042","frc9120","frc401","frc2910",168.010455807577,156.523851173827,"red",11.48660463375,175,137,"red",38,TRUE,-6.98954419242301,19.523851173827,-26.51339536625
"6","frc4481","frc1690","frc599","frc59","frc9097","frc4009",188.374925256521,128.828872010508,"red",59.546053246013,123,114,"red",9,TRUE,65.374925256521,14.828872010508,50.546053246013
"7","frc9031","frc3005","frc4786","frc103","frc4381","frc4451",169.549948409146,199.106787674488,"blue",29.556839265342,135,180,"blue",45,TRUE,34.549948409146,19.106787674488,-15.443160734658
"8","frc3539","frc1114","frc2834","frc1902","frc5557","frc2551",180.757658785679,128.198933344622,"red",52.558725441057,167,124,"red",43,TRUE,13.757658785679,4.19893334462199,9.55872544105702
"9","frc5199","frc3467","frc948","frc461","frc157","frc9128",196.283047137071,155.224697919197,"red",41.058349217874,188,130,"red",58,TRUE,8.28304713707101,25.224697919197,-16.941650782126
"10","frc1591","frc9072","frc2771","frc1165","frc4415","frc9105",142.6344755495,151.254695631677,"blue",8.62022008217701,124,145,"blue",21,TRUE,18.6344755495,6.25469563167701,-12.379779917823
"11","frc5166","frc5985","frc8013","frc7451","frc1318","frc6702",154.054223151361,138.789701807957,"red",15.264521343404,141,120,"red",21,TRUE,13.054223151361,18.789701807957,-5.735478656596
"12","frc5987","frc6800","frc3534","frc5427","frc2194","frc5010",180.404544663778,160.831810154467,"red",19.572734509311,168,139,"red",29,TRUE,12.404544663778,21.831810154467,-9.427265490689
"13","frc2337","frc7461","frc2630","frc1701","frc1708","frc702",185.788943502287,126.023156677687,"red",59.7657868246,152,119,"red",33,TRUE,33.788943502287,7.023156677687,26.7657868246
"14","frc1622","frc6722","frc9138","frc2614","frc59","frc968",157.470004446071,164.307777772765,"blue",6.83777332669402,106,148,"blue",42,TRUE,51.470004446071,16.307777772765,-35.162226673306
"15","frc67","frc4009","frc1678","frc4571","frc2910","frc4451",195.719427317718,170.222098449047,"red",25.497328868671,183,166,"red",17,TRUE,12.719427317718,4.222098449047,8.49732886867099
"16","frc5557","frc836","frc3229","frc7197","frc4481","frc2383",127.647222210272,168.450008497505,"blue",40.802786287233,111,143,"blue",32,TRUE,16.647222210272,25.450008497505,8.80278628723299
