"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc1718","frc3653","frc1785","frc5883","frc4011","frc3339",138.622916964241,124.19009441211,"red",14.432822552131,65,135,"blue",70,FALSE,73.622916964241,-10.80990558789,-55.567177447869
"2","frc1625","frc4624","frc533","frc5654","frc9068","frc2429",152.579454168196,123.953036829091,"red",28.626417339105,123,99,"red",24,TRUE,29.579454168196,24.953036829091,4.626417339105
"3","frc2359","frc1425","frc2170","frc4499","frc16","frc85",149.554306386794,183.881714571039,"blue",34.327408184245,155,166,"blue",11,TRUE,-5.445693613206,17.881714571039,23.327408184245
"4","frc359","frc6146","frc5050","frc5431","frc9037","frc1296",172.123702049464,127.154539021991,"red",44.969163027473,145,124,"red",21,TRUE,27.123702049464,3.154539021991,23.969163027473
"5","frc9213","frc1732","frc2521","frc2832","frc166","frc9312",151.540767890169,172.23684951219,"blue",20.696081622021,145,173,"blue",28,TRUE,6.54076789016901,-0.763150487810009,-7.30391837797902
"6","frc2075","frc1714","frc1802","frc4635","frc1339","frc4276",160.814123924988,158.501659233066,"red",2.312464691922,163,113,"red",50,TRUE,-2.185876075012,45.501659233066,-47.687535308078
"7","frc7157","frc9176","frc8871","frc281","frc3506","frc5434",142.669032168518,180.828165634839,"blue",38.159133466321,91,147,"blue",56,TRUE,51.669032168518,33.828165634839,-17.840866533679
"8","frc422","frc7748","frc7460","frc6833","frc7558","frc6919",142.19368553548,158.979803623348,"blue",16.786118087868,143,149,"blue",6,TRUE,-0.80631446452,9.979803623348,10.786118087868
"9","frc217","frc1676","frc28","frc2080","frc4607","frc4293",140.832534989762,143.217732940593,"blue",2.38519795083101,95,122,"blue",27,TRUE,45.832534989762,21.217732940593,-24.614802049169
"10","frc51","frc9092","frc1730","frc3753","frc2059","frc1025",169.151611437903,106.966928636175,"red",62.184682801728,145,74,"red",71,TRUE,24.151611437903,32.966928636175,-8.815317198272
"11","frc3794","frc973","frc484","frc1391","frc88","frc6045",143.854989264683,188.136002769654,"blue",44.281013504971,137,119,"red",18,FALSE,6.85498926468301,69.136002769654,26.281013504971
"12","frc3175","frc1684","frc971","frc6377","frc4976","frc1540",202.684776336621,164.251259062674,"red",38.433517273947,158,136,"red",22,TRUE,44.684776336621,28.251259062674,16.433517273947
"13","frc2067","frc4920","frc4342","frc9152","frc4776","frc668",176.800028764055,101.184318838752,"red",75.615709925303,151,65,"red",86,TRUE,25.800028764055,36.184318838752,-10.384290074697
"14","frc1625","frc85","frc9037","frc5883","frc1732","frc2832",133.144402778322,146.868955333664,"blue",13.724552555342,106,115,"blue",9,TRUE,27.144402778322,31.868955333664,4.724552555342
"15","frc4276","frc2429","frc1296","frc3653","frc16","frc166",135.350632717291,142.153575120192,"blue",6.80294240290098,143,103,"red",40,FALSE,-7.64936728270899,39.153575120192,-33.197057597099
"16","frc5050","frc5654","frc1718","frc281","frc9213","frc9176",181.196569685537,133.995986116441,"red",47.200583569096,172,111,"red",61,TRUE,9.19656968553701,22.995986116441,-13.799416430904
"17","frc8871","frc422","frc6146","frc1339","frc7460","frc4011",139.338597617132,152.832031812375,"blue",13.493434195243,136,141,"blue",5,TRUE,3.338597617132,11.832031812375,8.493434195243
"18","frc2359","frc359","frc9312","frc7748","frc4635","frc4624",167.819409254836,150.692917502979,"red",17.126491751857,159,128,"red",31,TRUE,8.81940925483599,22.692917502979,-13.873508248143
"19","frc51","frc3339","frc6919","frc3506","frc217","frc4293",177.719494106664,155.058254451338,"red",22.661239655326,171,93,"red",78,TRUE,6.719494106664,62.058254451338,-55.338760344674
