"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc2539","frc5411","frc1414","frc5024","frc5618","frc5988",190.316647909747,110.926776751822,"red",79.389871157925,145,90,"red",55,TRUE,45.316647909747,20.926776751822,24.389871157925
"2","frc3668","frc319","frc5152","frc4122","frc930","frc2635",183.133323804247,146.511276376575,"red",36.622047427672,159,135,"red",24,TRUE,24.133323804247,11.511276376575,12.622047427672
"3","frc2399","frc5895","frc5505","frc1072","frc5409","frc1745",188.803859570447,160.006310256118,"red",28.797549314329,170,139,"red",31,TRUE,18.803859570447,21.006310256118,-2.20245068567101
"4","frc9076","frc587","frc25","frc1218","frc9244","frc987",138.616539683457,131.500492966084,"red",7.116046717373,140,122,"red",18,TRUE,-1.38346031654299,9.50049296608401,-10.883953282627
"5","frc384","frc3655","frc6352","frc2656","frc2230","frc1923",163.79939493492,156.653801865349,"red",7.14559306957099,161,132,"red",29,TRUE,2.79939493492,24.653801865349,-21.854406930429
"6","frc1683","frc9007","frc4039","frc9022","frc4175","frc5089",157.420850640717,103.33765682394,"red",54.083193816777,150,89,"red",61,TRUE,7.42085064071699,14.33765682394,-6.916806183223
"7","frc9008","frc3683","frc4561","frc1983","frc3937","frc597",159.968733691139,174.020493876899,"blue",14.05176018576,137,173,"blue",36,TRUE,22.968733691139,1.020493876899,-21.94823981424
"8","frc2240","frc3679","frc135","frc3604","frc2974","frc5653",143.214535690294,165.754484528841,"blue",22.539948838547,115,139,"blue",24,TRUE,28.214535690294,26.754484528841,-1.46005116145301
"9","frc6865","frc2403","frc4693","frc6090","frc7018","frc4779",121.500438067631,139.81251474106,"blue",18.312076673429,95,131,"blue",36,TRUE,26.500438067631,8.81251474106,-17.687923326571
"10","frc6823","frc694","frc4020","frc604","frc5419","frc2489",182.468038566243,140.801648521473,"red",41.66639004477,151,94,"red",57,TRUE,31.468038566243,46.801648521473,-15.33360995523
"11","frc9075","frc316","frc469","frc9125","frc6420","frc3374",144.118999862007,141.851002633956,"red",2.267997228051,147,118,"red",29,TRUE,-2.881000137993,23.851002633956,-26.732002771949
"12","frc176","frc1599","frc2638","frc910","frc360","frc1241",174.935612691694,176.28613757012,"blue",1.350524878426,165,144,"red",21,FALSE,9.93561269169399,32.28613757012,-19.649475121574
"13","frc8576","frc1506","frc1923","frc5913","frc3620","frc6672",160.74620972172,203.5164689616,"blue",42.77025923988,155,185,"blue",30,TRUE,5.74620972171999,18.5164689616,12.77025923988
"14","frc3668","frc4175","frc5988","frc1745","frc1218","frc5895",113.806666517554,171.84283910119,"blue",58.036172583636,91,163,"blue",72,TRUE,22.806666517554,8.84283910119001,-13.963827416364
"15","frc4561","frc5024","frc2399","frc4122","frc5089","frc3655",183.621651046035,148.213301639116,"red",35.408349406919,119,148,"blue",29,FALSE,64.621651046035,0.213301639115997,6.408349406919
"16","frc5618","frc930","frc9022","frc5409","frc2656","frc2635",141.603897309164,130.474029085608,"red",11.129868223556,131,128,"red",3,TRUE,10.603897309164,2.47402908560801,8.129868223556
"17","frc3604","frc384","frc5411","frc9244","frc5505","frc7018",172.391919498039,98.9848960889923,"red",73.4070234090467,145,91,"red",54,TRUE,27.391919498039,7.9848960889923,19.4070234090467
"18","frc2230","frc4693","frc5152","frc2539","frc3683","frc1072",132.515607538272,190.429703175198,"blue",57.914095636926,94,160,"blue",66,TRUE,38.515607538272,30.429703175198,-8.08590436307401
"19","frc135","frc6352","frc6823","frc469","frc6865","frc1683",140.934624888883,158.709870711383,"blue",17.7752458225,127,143,"blue",16,TRUE,13.934624888883,15.709870711383,1.77524582249998
"20","frc5653","frc4039","frc1241","frc2403","frc987","frc604",168.811303851085,172.69895632621,"blue",3.88765247512501,125,155,"blue",30,TRUE,43.811303851085,17.69895632621,-26.112347524875
"21","frc2638","frc5419","frc2240","frc9075","frc3620","frc8576",155.418145666289,143.37170410026,"red",12.046441566029,141,126,"red",15,TRUE,14.418145666289,17.37170410026,-2.95355843397098
"22","frc9008","frc25","frc3374","frc2974","frc910","frc2489",117.105641123823,160.111038956895,"blue",43.005397833072,81,151,"blue",70,TRUE,36.105641123823,9.11103895689499,-26.994602166928
"23","frc9007","frc6090","frc694","frc316","frc176","frc319",168.448005768147,199.926627577153,"blue",31.478621809006,152,188,"blue",36,TRUE,16.448005768147,11.926627577153,-4.521378190994
"24","frc1414","frc4020","frc1506","frc4779","frc360","frc597",174.807474117163,153.473727802738,"red",21.333746314425,150,107,"red",43,TRUE,24.807474117163,46.473727802738,-21.666253685575
"25","frc6420","frc3937","frc587","frc3679","frc5913","frc9125",164.607161027068,161.302830811731,"red",3.30433021533699,139,137,"red",2,TRUE,25.607161027068,24.302830811731,1.30433021533699
"26","frc1983","frc3655","frc6672","frc3668","frc9076","frc1599",190.515815052923,146.467803233826,"red",44.048011819097,150,96,"red",54,TRUE,40.515815052923,50.467803233826,-9.95198818090302
"27","frc6352","frc5024","frc5089","frc1072","frc384","frc1218",122.305290792821,159.645270945778,"blue",37.339980152957,98,165,"blue",67,TRUE,24.305290792821,-5.35472905422199,-29.660019847043
"28","frc2539","frc469","frc2230","frc1241","frc4122","frc5409",178.535792034781,165.27919575381,"red",13.256596280971,192,143,"red",49,TRUE,-13.464207965219,22.27919575381,-35.743403719029
"29","frc7018","frc5618","frc3620","frc9244","frc5653","frc1745",131.154276499776,119.472572745693,"red",11.681703754083,94,122,"blue",28,FALSE,37.154276499776,-2.527427254307,-16.318296245917
"30","frc1923","frc987","frc930","frc2399","frc5419","frc3604",199.664238497811,177.187560725325,"red",22.476677772486,169,193,"blue",24,FALSE,30.664238497811,-15.812439274675,-1.523322227514
"31","frc176","frc4561","frc5988","frc3683","frc316","frc2240",161.5632972728,189.880347942858,"blue",28.317050670058,139,151,"blue",12,TRUE,22.5632972728,38.880347942858,16.317050670058
"32","frc8576","frc3374","frc9022","frc2403","frc319","frc6823",113.159279498525,178.476593687538,"blue",65.317314189013,113,169,"blue",56,TRUE,0.159279498524995,9.47659368753801,9.31731418901302
