"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc2539","frc5411","frc1414","frc5024","frc5618","frc5988",190.316647909747,110.926776751822,"red",79.3898711579254,5.92960462761543,2.98732469241271
"2","frc3668","frc319","frc5152","frc4122","frc930","frc2635",183.133323804247,146.511276376575,"red",36.6220474276727,5.04750206028401,4.48298516543845
"3","frc2399","frc5895","frc5505","frc1072","frc5409","frc1745",188.803859570447,160.006310256118,"red",28.7975493143292,4.93935735994435,3.83069892576578
"4","frc9076","frc587","frc25","frc1218","frc9244","frc987",138.616539683457,131.500492966084,"red",7.116046717373,4.19130857529397,2.87594842091624
"5","frc384","frc3655","frc6352","frc2656","frc2230","frc1923",163.79939493492,156.653801865349,"red",7.14559306957111,5.64477472441521,5.31717235209488
"6","frc1683","frc9007","frc4039","frc9022","frc4175","frc5089",157.420850640717,103.33765682394,"red",54.0831938167772,4.16932043817871,2.10903803615664
"7","frc9008","frc3683","frc4561","frc1983","frc3937","frc597",159.968733691139,174.020493876899,"blue",14.05176018576,5.35346772141476,4.92726204059822
"8","frc2240","frc3679","frc135","frc3604","frc2974","frc5653",143.214535690294,165.754484528841,"blue",22.5399488385472,4.53048234007651,5.15201298012873
"9","frc6865","frc2403","frc4693","frc6090","frc7018","frc4779",121.500438067631,139.81251474106,"blue",18.3120766734293,2.29822519555659,3.1786582285795
"10","frc6823","frc694","frc4020","frc604","frc5419","frc2489",182.468038566243,140.801648521473,"red",41.6663900447706,6.26119233475555,5.65049218446953
"11","frc9075","frc316","frc469","frc9125","frc6420","frc3374",144.118999862007,141.851002633956,"red",2.267997228051,3.85123297055161,4.96388321218643
"12","frc176","frc1599","frc2638","frc910","frc360","frc1241",174.935612691694,176.28613757012,"blue",1.35052487842648,5.09746760144449,5.14567120631158
"13","frc8576","frc1506","frc1923","frc5913","frc3620","frc6672",160.74620972172,203.5164689616,"blue",42.7702592398801,4.81638319104489,5.19411646851565
"14","frc3668","frc4175","frc5988","frc1745","frc1218","frc5895",113.806666517554,171.84283910119,"blue",58.0361725836359,3.2552483305786,4.92305267300786
"15","frc4561","frc5024","frc2399","frc4122","frc5089","frc3655",183.621651046035,148.213301639116,"red",35.4083494069192,5.42741966401148,5.1368824714785
"16","frc5618","frc930","frc9022","frc5409","frc2656","frc2635",141.603897309164,130.474029085608,"red",11.1298682235554,3.57534113722829,2.8083031768889
"17","frc3604","frc384","frc5411","frc9244","frc5505","frc7018",172.391919498039,98.9848960889923,"red",73.4070234090463,5.41905015188358,1.76345922945045
"18","frc2230","frc4693","frc5152","frc2539","frc3683","frc1072",132.515607538272,190.429703175198,"blue",57.9140956369255,3.61820979708404,5.59961980409405
"19","frc135","frc6352","frc6823","frc469","frc6865","frc1683",140.934624888883,158.709870711383,"blue",17.7752458225,4.10696237405119,3.83300942431276
"20","frc5653","frc4039","frc1241","frc2403","frc987","frc604",168.811303851085,172.69895632621,"blue",3.88765247512478,4.95134025334439,5.45818875217585
"21","frc2638","frc5419","frc2240","frc9075","frc3620","frc8576",155.418145666289,143.37170410026,"red",12.0464415660293,5.15765569118424,2.89878385218439
"22","frc9008","frc25","frc3374","frc2974","frc910","frc2489",117.105641123823,160.111038956895,"blue",43.0053978330711,3.76891125513611,5.04674161952388
"23","frc9007","frc6090","frc694","frc316","frc176","frc319",168.448005768147,199.926627577153,"blue",31.4786218090062,4.59618529098635,5.65191947521393
"24","frc1414","frc4020","frc1506","frc4779","frc360","frc597",174.807474117163,153.473727802738,"red",21.3337463144248,5.72859334059771,4.37314470898126
"25","frc6420","frc3937","frc587","frc3679","frc5913","frc9125",164.607161027068,161.302830811731,"red",3.30433021533702,5.2253376566373,5.6689829698634
"26","frc1983","frc3655","frc6672","frc3668","frc9076","frc1599",190.515815052923,146.467803233826,"red",44.0480118190967,5.69266322569362,4.67302469687054
"27","frc6352","frc5024","frc5089","frc1072","frc384","frc1218",122.305290792821,159.645270945778,"blue",37.339980152957,3.90705847263894,4.58896345083024
"28","frc2539","frc469","frc2230","frc1241","frc4122","frc5409",178.535792034781,165.27919575381,"red",13.2565962809709,6.26868619367336,4.63190204222554
"29","frc7018","frc5618","frc3620","frc9244","frc5653","frc1745",131.154276499776,119.472572745693,"red",11.6817037540832,2.74627849118099,2.62907324919972
"30","frc1923","frc987","frc930","frc2399","frc5419","frc3604",199.664238497811,177.187560725325,"red",22.4766777724859,6.18576635202146,5.52788352336284
"31","frc176","frc4561","frc5988","frc3683","frc316","frc2240",161.5632972728,189.880347942858,"blue",28.3170506700578,4.91293795130943,5.78192800967275
"32","frc8576","frc3374","frc9022","frc2403","frc319","frc6823",113.159279498525,178.476593687538,"blue",65.3173141890126,2.25146802364125,5.04422629983309
"33","frc9075","frc1683","frc2974","frc5895","frc3937","frc4779",157.821526496806,179.369773523386,"blue",21.5482470265807,4.1614494196504,5.21056092062969
"34","frc25","frc5505","frc6865","frc1414","frc9076","frc694",160.934655643465,163.225198991505,"blue",2.29054334804061,3.77365222095297,5.4958498454998
"35","frc9008","frc604","frc6672","frc6420","frc135","frc6090",161.61096547123,152.758140846691,"red",8.8528246245391,5.29403538885025,4.35377375907374
"36","frc5913","frc2635","frc360","frc4039","frc597","frc4175",142.072104692098,139.96817337224,"red",2.10393131985839,4.00949620194208,4.11124679073314
"37","frc1599","frc9125","frc5152","frc9007","frc5411","frc1506",170.052644619834,159.621193795518,"red",10.4314508243167,5.29484628810468,3.9269740286822
"38","frc3679","frc4020","frc2656","frc4693","frc1983","frc910",134.910317299366,130.504471923515,"red",4.40584537585059,4.53848767902244,2.82634523389791
"39","frc5653","frc316","frc2638","frc587","frc2489","frc3655",154.312962888182,142.514491796243,"red",11.7984710919385,4.10309101224378,5.09167638018214
"40","frc3683","frc5618","frc1218","frc3374","frc3620","frc2399",159.076396862497,179.107015768907,"blue",20.0306189064098,4.53648142313327,4.00333458154974
"41","frc5409","frc9022","frc7018","frc176","frc3668","frc3937",134.624938591175,205.547851127852,"blue",70.9229125366765,2.26939326127764,6.95458739643506
"42","frc384","frc8576","frc2539","frc1745","frc987","frc1683",176.453508907194,176.469942357218,"blue",0.0164334500236123,5.5612849793033,4.69496345585936
"43","frc4779","frc1241","frc9076","frc2240","frc1923","frc6420",142.56993343555,163.626118749224,"blue",21.0561853136738,3.81766124584858,5.51891533088106
"44","frc1072","frc597","frc4122","frc135","frc4175","frc5419",138.737396951281,123.8165350272,"red",14.9208619240815,3.95007883437107,4.0675869049054
"45","frc4561","frc5913","frc6823","frc9244","frc2974","frc5152",177.840499333112,139.028278495325,"red",38.8122208377863,5.59515996793548,3.35298145565072
"46","frc4039","frc360","frc4693","frc9125","frc9008","frc694",132.997069782497,153.210511639943,"blue",20.2134418574456,3.90076900918511,5.91665742035528
"47","frc587","frc604","frc6865","frc5988","frc2656","frc5411",159.141603183871,126.131451248549,"red",33.0101519353214,4.11294513786493,3.01086724007537
"48","frc5024","frc9075","frc319","frc3679","frc6672","frc5505",154.767522299527,169.61266812308,"blue",14.8451458235538,3.77508161650809,4.95752207107351
"49","frc469","frc910","frc6090","frc1983","frc5895","frc3604",173.984635492437,159.789280257695,"red",14.1953552347417,4.85858914321694,4.78824853822211
"50","frc2489","frc2230","frc2403","frc5089","frc1506","frc2635",134.255467495721,127.842825452742,"red",6.4126420429792,5.1479576088829,3.211143968593
"51","frc6352","frc2638","frc930","frc1414","frc1599","frc25",153.174605839104,167.414796571882,"blue",14.2401907327776,4.64454046115942,5.17640930635196
"52","frc5409","frc4020","frc3655","frc9007","frc6420","frc987",181.955629846693,153.285299676037,"red",28.6703301706562,5.78643725448731,3.86095951044218
"53","frc3937","frc5419","frc9244","frc4175","frc2539","frc176",137.467894943448,173.613258853322,"blue",36.1453639098738,4.23603656754528,5.61009704920128
"54","frc1241","frc6823","frc3668","frc316","frc9008","frc9076",180.673965191998,121.249198631568,"red",59.4247665604299,5.69977263739204,3.85364437122486
"55","frc5152","frc135","frc4779","frc587","frc2399","frc384",150.298157901503,187.241332295773,"blue",36.9431743942701,3.68643210281912,5.17050964389563
"56","frc694","frc1218","frc4039","frc4561","frc9075","frc7018",179.496675984102,125.438731092006,"red",54.0579448920959,5.87389526170102,3.02242729977512
"57","frc910","frc319","frc5895","frc360","frc6865","frc5618",191.313774679481,136.123079284161,"red",55.190695395319,4.93627909587147,3.24207851173197
"58","frc5089","frc6090","frc8576","frc1923","frc3683","frc5411",137.032155556972,196.070645123979,"blue",59.0384895670071,3.61599004701969,5.91244216419356
"59","frc4122","frc1414","frc604","frc1983","frc2403","frc3679",163.59482476368,139.324935878831,"red",24.2698888848489,5.78482026505944,4.39155863416996
"60","frc3374","frc2240","frc5505","frc2635","frc6352","frc4020",142.307635395642,115.748708638501,"red",26.558926757141,4.18591196249816,3.37689822202921
"61","frc2656","frc5024","frc3620","frc2230","frc25","frc9125",160.067170350469,171.442956584594,"blue",11.3757862341255,4.30655022167736,6.34966144432036
"62","frc1745","frc2638","frc597","frc9022","frc9007","frc2974",159.00612812844,149.220035634259,"red",9.78609249418042,4.13497300812493,3.14120114594776
"63","frc5913","frc469","frc1506","frc930","frc5653","frc4693",169.593111874202,140.531401382401,"red",29.0617104918004,5.18420443367284,3.80130986858731
"64","frc1072","frc5988","frc2489","frc1599","frc3604","frc1683",100.622336657337,155.821148850951,"blue",55.198812193614,2.63438833531509,4.65488842205736
"65","frc6672","frc6420","frc2539","frc360","frc2399","frc7018",194.526323937652,162.134649510067,"red",32.3916744275845,6.02567688961073,4.10148374310827
"66","frc3683","frc4039","frc135","frc694","frc9244","frc5895",183.514035714891,140.908716256106,"red",42.6053194587857,5.48527434722456,4.02909836839411
"67","frc4175","frc6865","frc3679","frc3655","frc8576","frc4561",121.055080796513,161.092466130846,"blue",40.0373853343335,2.79276908859473,5.39516607365832
"68","frc2635","frc6823","frc5618","frc384","frc1983","frc176",121.334115179018,189.394170567443,"blue",68.0600553884251,3.03225910555853,5.92271205524004
"69","frc3937","frc6090","frc9125","frc2240","frc4122","frc25",192.692081903849,154.526582428529,"red",38.1654994753202,6.27892331574226,5.18856173305382
"70","frc987","frc5411","frc319","frc2638","frc2230","frc2974",188.618784428951,170.887925727564,"red",17.7308587013869,4.61054136132311,5.46307774123561
"71","frc1506","frc587","frc9075","frc6352","frc5409","frc3668",142.607002542557,152.183850839168,"blue",9.5768482966111,3.57589974502104,4.5174203538266
"72","frc1241","frc1923","frc3604","frc4020","frc9022","frc5024",171.476290926199,145.667882545692,"red",25.8084083805071,5.45415324485216,4.135378638049
"73","frc5505","frc1218","frc2403","frc1683","frc930","frc9008",154.218515742272,154.421188756903,"blue",0.202673014630392,4.59658658437719,5.10267444606159
"74","frc5419","frc4693","frc3374","frc5653","frc5988","frc1599",105.941512361118,129.860742369014,"blue",23.9192300078954,3.126338019647,3.14546201539144
"75","frc5152","frc2489","frc469","frc597","frc6672","frc1414",138.312675525412,190.213337999092,"blue",51.9006624736793,4.44169907842259,5.46545739492813
"76","frc2656","frc1745","frc316","frc5913","frc5089","frc4779",153.989030060908,143.128311160648,"red",10.8607189002596,4.27643050364543,3.86496187739304
"77","frc3620","frc910","frc1072","frc9007","frc9076","frc604",173.013896482632,138.064960728773,"red",34.9489357538593,3.93587689716145,3.92419914861165
"78","frc2635","frc135","frc1983","frc2638","frc7018","frc8576",124.212543959414,119.926725967584,"red",4.2858179918299,2.79864608199253,2.6953722755388
"79","frc4039","frc2240","frc5409","frc5411","frc4122","frc6823",177.576331552474,163.770803972772,"red",13.8055275797018,5.18531310386655,5.0363114773923
"80","frc9244","frc4175","frc384","frc9075","frc1241","frc2399",104.712593700738,170.871116577626,"blue",66.1585228768888,2.64601297310182,3.79203449539435
"81","frc5895","frc3655","frc9008","frc9022","frc2539","frc25",154.555551383713,167.37991707463,"blue",12.8243656909169,5.41102437168658,4.48275151766695
"82","frc3374","frc1683","frc176","frc1506","frc3679","frc5024",165.037230722673,154.052904863542,"red",10.9843258591302,4.97909057145131,5.06308266799278
"83","frc6865","frc5152","frc5653","frc1218","frc1923","frc3937",160.249159840437,186.913882723974,"blue",26.664722883537,3.33451490021042,5.86888075347813
"84","frc2489","frc3668","frc1414","frc3683","frc2656","frc6420",148.70585578039,162.334224677767,"blue",13.6283688973761,5.45146841084471,4.9519179472861
"85","frc5505","frc1599","frc5913","frc2230","frc6090","frc5618",162.351565055068,144.90336467166,"red",17.4482003834085,4.58268404891643,4.47364297635471
"86","frc319","frc4779","frc9007","frc3604","frc4561","frc604",155.222327347094,165.073516372792,"blue",9.85118902569801,3.17625943641853,5.84056367696343
"87","frc2403","frc1745","frc360","frc5419","frc6352","frc316",159.75267957408,141.883514121112,"red",17.8691654529675,5.12745446599077,4.84831223796705
"88","frc5988","frc694","frc3620","frc469","frc1072","frc987",164.482337190898,156.293397140176,"red",8.18894005072218,4.23848088393174,4.22750416822613
"89","frc9076","frc5089","frc2974","frc930","frc9125","frc4020",142.136066967629,187.553658910819,"blue",45.4175919431895,4.33023048008856,6.89889789648405
"90","frc587","frc6672","frc910","frc4693","frc597","frc2240",185.384547601384,128.007882906377,"red",57.3766646950073,4.96939165088471,3.27741431324566
"91","frc4122","frc9075","frc5653","frc5411","frc9008","frc2635",128.418301973556,113.637700398026,"red",14.7806015755308,3.39815060110885,3.00918590208777
"92","frc1241","frc7018","frc3683","frc3655","frc1506","frc1683",169.853375025334,180.995138649798,"blue",11.1417636244638,4.52057533325026,5.71824040852913
"93","frc2399","frc2539","frc5913","frc3668","frc6865","frc2638",206.654636949021,159.914884609162,"red",46.7397523398584,5.77187887129419,3.89391564986883
"94","frc2656","frc9244","frc2489","frc8576","frc5505","frc9007",82.4854753916818,132.938781405872,"blue",50.4533060141897,2.13406478841737,3.05746747006361
"95","frc1218","frc1983","frc2230","frc316","frc9022","frc135",157.21545016186,143.352439207218,"red",13.8630109546417,4.87380735829175,3.1967968784016
"96","frc25","frc604","frc5409","frc1923","frc3374","frc360",176.065821392549,150.490314612122,"red",25.5755067804266,5.27620153640549,4.90951035447002
"97","frc5895","frc2974","frc6420","frc3620","frc176","frc2403",175.098838688744,193.357125674806,"blue",18.2582869860615,5.61689235810408,5.6325270722013
"98","frc597","frc5988","frc3679","frc9076","frc384","frc6090",125.421103820658,162.506971759128,"blue",37.0858679384704,3.35035059161546,4.84553579490678
