"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc2539","frc5411","frc1414","frc5024","frc5618","frc5988",186.076820230602,94.5544165346463,"red",91.5224036959558,5.19417246409841,2.98732469241271
"2","frc3668","frc319","frc5152","frc4122","frc930","frc2635",173.545270909668,145.800497836506,"red",27.7447730731625,5.04750206028401,4.48298516543845
"3","frc2399","frc5895","frc5505","frc1072","frc5409","frc1745",156.683580210349,138.49379762162,"red",18.1897825887285,4.16535552338358,3.78919602284791
"4","frc9076","frc587","frc25","frc1218","frc9244","frc987",126.935897561124,131.500492966084,"blue",4.56459540495931,3.86717740330311,2.87594842091624
"5","frc384","frc3655","frc6352","frc2656","frc2230","frc1923",154.318983945665,143.980588768073,"red",10.338395177592,4.76608857947703,4.45709976632683
"6","frc1683","frc9007","frc4039","frc9022","frc4175","frc5089",150.923061949014,83.033688012162,"red",67.8893739368524,4.04767878600206,2.10903803615664
"7","frc9008","frc3683","frc4561","frc1983","frc3937","frc597",158.343357266693,167.798064910723,"blue",9.45470764402987,5.35346772141476,4.92726204059822
"8","frc2240","frc3679","frc135","frc3604","frc2974","frc5653",132.938141417814,143.84883644415,"blue",10.9106950263361,4.36012375384605,4.43252292362875
"9","frc6865","frc2403","frc4693","frc6090","frc7018","frc4779",82.2727459260607,117.501105936307,"blue",35.2283600102464,1.97500816767238,2.97400235148987
"10","frc6823","frc694","frc4020","frc604","frc5419","frc2489",169.057581063999,140.801648521473,"red",28.2559325425259,6.05670419133422,5.65049218446953
"11","frc9075","frc316","frc469","frc9125","frc6420","frc3374",126.208382156403,118.846318613333,"red",7.36206354307021,3.69672119251191,2.91117936913836
"12","frc176","frc1599","frc2638","frc910","frc360","frc1241",171.341442170915,162.135604486205,"red",9.2058376847103,5.09746760144449,5.05159285146424
"13","frc8576","frc1506","frc1923","frc5913","frc3620","frc6672",159.937956925925,192.384344463725,"blue",32.4463875377995,4.81638319104489,5.14846149800674
"14","frc3668","frc4175","frc5988","frc1745","frc1218","frc5895",97.434306300379,164.944607882634,"blue",67.510301582255,3.2552483305786,4.88154977008998
"15","frc4561","frc5024","frc2399","frc4122","frc5089","frc3655",151.501371685936,134.620414479631,"red",16.8809572063058,4.65341782745071,4.64483125215318
"16","frc5618","frc930","frc9022","frc5409","frc2656","frc2635",127.205216932315,103.994787368185,"red",23.2104295641294,3.57534113722829,1.94823059112085
"17","frc3604","frc384","frc5411","frc9244","frc5505","frc7018",164.562390906476,76.6734872842394,"red",87.888903622237,5.03241522627072,1.55880335236082
"18","frc2230","frc4693","frc5152","frc2539","frc3683","frc1072",122.927554643693,186.189875496053,"blue",63.2623208523599,3.61820979708404,5.59961980409405
"19","frc135","frc6352","frc6823","frc469","frc6865","frc1683",123.318285985876,128.792984490124,"blue",5.4746985042482,3.7321156443994,3.50979239642855
"20","frc5653","frc4039","frc1241","frc2403","frc987","frc604",152.231593553188,163.388150405899,"blue",11.1565568527109,4.23185019684441,5.45818875217585
"21","frc2638","frc5419","frc2240","frc9075","frc3620","frc8576",155.418145666289,117.558483069649,"red",37.8596625966399,5.15765569118424,2.74427207414468
"22","frc9008","frc25","frc3374","frc2974","frc910","frc2489",115.480264699377,145.960505872979,"blue",30.4802411736021,3.76891125513611,4.95266326467654
"23","frc9007","frc6090","frc694","frc316","frc176","frc319",161.950217076445,196.332457056375,"blue",34.3822399799302,4.4745436388097,5.65191947521393
"24","frc1414","frc4020","frc1506","frc4779","frc360","frc597",174.807474117163,147.251298836561,"red",27.5561752806012,4.99316117708069,4.37314470898126
"25","frc6420","frc3937","frc587","frc3679","frc5913","frc9125",164.607161027068,132.22763391939,"red",32.3795271076774,4.90120648464644,3.61627912681533
"26","frc1983","frc3655","frc6672","frc3668","frc9076","frc1599",180.309473695566,134.787161111494,"red",45.5223125840729,5.15495703585939,4.67302469687054
"27","frc6352","frc5024","frc5089","frc1072","frc384","frc1218",115.689223817823,157.14168014101,"blue",41.452456323187,3.90705847263894,4.20232852521737
"28","frc2539","frc469","frc2230","frc1241","frc4122","frc5409",174.295964355636,150.664914337868,"red",23.6310500177676,6.26868619367336,4.63190204222554
"29","frc7018","frc5618","frc3620","frc9244","frc5653","frc1745",100.940264370017,95.9946312292398,"red",4.94563314077681,2.54162261409135,1.86808028978187
"30","frc1923","frc987","frc930","frc2399","frc5419","frc3604",198.145207161947,139.741343578432,"red",58.4038635835149,6.18576635202146,4.75388168680207
"31","frc176","frc4561","frc5988","frc3683","frc316","frc2240",141.596766534846,189.880347942858,"blue",48.2835814080116,4.91293795130943,5.78192800967275
"32","frc8576","frc3374","frc9022","frc2403","frc319","frc6823",99.4713776617454,155.755330264982,"blue",56.2839526032371,2.25146802364125,4.83973815641176
"33","frc9075","frc1683","frc2974","frc5895","frc3937","frc4779",139.910908791201,179.369773523386,"blue",39.4588647321849,4.00693764161069,5.21056092062969
"34","frc25","frc5505","frc6865","frc1414","frc9076","frc694",131.017769422205,151.544556869173,"blue",20.5267874469677,3.45043519306876,4.76041768198278
"35","frc9008","frc604","frc6672","frc6420","frc135","frc6090",156.756067873914,148.552259445928,"red",8.20380842798679,5.24838041834134,4.18341517284328
"36","frc5913","frc2635","frc360","frc4039","frc597","frc4175",142.072104692098,133.745744406064,"red",8.3263602860348,4.00949620194208,4.11124679073314
"37","frc1599","frc9125","frc5152","frc9007","frc5411","frc1506",137.459907704632,153.123405103815,"blue",15.6634973991835,3.24214244505661,3.80533237650555
"38","frc3679","frc4020","frc2656","frc4693","frc1983","frc910",116.974844126168,116.3539388396,"red",0.620905286567606,3.67841509325439,2.73226687905057
"39","frc5653","frc316","frc2638","frc587","frc2489","frc3655",137.733252590285,135.537671611756,"red",2.19558097852899,3.3836009557438,4.27549398886596
"40","frc3683","frc5618","frc1218","frc3374","frc3620","frc2399",159.076396862497,139.084133083802,"red",19.9922637786951,4.53648142313327,3.22933274498897
"41","frc5409","frc9022","frc7018","frc176","frc3668","frc3937",84.0113465337008,201.953680607073,"blue",117.942334073372,2.064737384188,6.95458739643506
"42","frc384","frc8576","frc2539","frc1745","frc987","frc1683",169.710090423281,169.571711138661,"red",0.138379284619788,5.17465005369044,4.65346055294148
"43","frc4779","frc1241","frc9076","frc2240","frc1923","frc6420",130.889291313218,162.817865953429,"blue",31.9285746402114,3.81766124584858,5.51891533088106
"44","frc1072","frc597","frc4122","frc135","frc4175","frc5419",132.514967985105,119.610653626437,"red",12.904314358668,3.95007883437107,3.89722831867494
"45","frc4561","frc5913","frc6823","frc9244","frc2974","frc5152",164.430041830867,129.440225600746,"red",34.9898162301209,5.39067182451415,3.35298145565072
"46","frc4039","frc360","frc4693","frc9125","frc9008","frc694",132.997069782497,128.580451194873,"red",4.4166185876241,3.90076900918511,3.86395357730721
"47","frc587","frc604","frc6865","frc5988","frc2656","frc5411",129.224716962611,97.8941307298927,"red",31.3305862327186,3.46559693798986,2.15079465430732
"48","frc5024","frc9075","frc319","frc3679","frc6672","frc5505",136.856904593922,160.312634078495,"blue",23.4557294845721,3.62056983846839,4.9118671005646
"49","frc469","frc910","frc6090","frc1983","frc5895","frc3604",159.834102408522,154.463342470901,"red",5.3707599376207,4.7645107883696,4.78824853822211
"50","frc2489","frc2230","frc2403","frc5089","frc1506","frc2635",124.944661575411,121.226758477744,"red",3.71790309766649,5.1479576088829,3.211143968593
"51","frc6352","frc2638","frc930","frc1414","frc1599","frc25",152.463827299035,167.414796571882,"blue",14.9509692728467,4.64454046115942,4.44097714283494
"52","frc5409","frc4020","frc3655","frc9007","frc6420","frc987",160.364528246265,146.787510984335,"red",13.5770172619299,5.29438603516199,3.73931785826553
"53","frc3937","frc5419","frc9244","frc4175","frc2539","frc176",137.467894943448,165.779260653398,"blue",28.3113657099504,4.23603656754528,5.61009704920128
"54","frc1241","frc6823","frc3668","frc316","frc9008","frc9076",167.263507689754,107.94318008479,"red",59.3203276049638,5.49528449397071,3.85364437122486
"55","frc5152","frc135","frc4779","frc587","frc2399","frc384",136.504223606161,152.617462130907,"blue",16.1132385247459,3.51607351658866,3.68574170973114
"56","frc694","frc1218","frc4039","frc4561","frc9075","frc7018",179.496675984102,85.2167045816492,"red",94.279971402453,5.87389526170102,2.66325964464578
"57","frc910","frc319","frc5895","frc360","frc6865","frc5618",177.163241595565,106.206193062902,"red",70.9570485326631,4.84220074102413,2.91886148384776
"58","frc5089","frc6090","frc8576","frc1923","frc3683","frc5411",130.416088581974,195.262392328184,"blue",64.8463037462103,3.61599004701969,5.91244216419356
"59","frc4122","frc1414","frc604","frc1983","frc2403","frc3679",163.59482476368,123.943617086804,"red",39.6512076768765,5.04938810154242,4.39155863416996
"60","frc3374","frc2240","frc5505","frc2635","frc6352","frc4020",142.307635395642,115.748708638501,"red",26.558926757141,4.18591196249816,3.37689822202921
"61","frc2656","frc5024","frc3620","frc2230","frc25","frc9125",140.299606723981,148.438272563971,"blue",8.13866583998981,3.44647763590931,4.29695760127229
"62","frc1745","frc2638","frc597","frc9022","frc9007","frc2974",145.885467943707,129.034345105777,"red",16.8511228379301,4.09347010520705,3.01955949377111
"63","frc5913","frc469","frc1506","frc930","frc5653","frc4693",169.593111874202,123.240912544436,"red",46.3521993297662,5.18420443367284,3.08181981208733
"64","frc1072","frc5988","frc2489","frc1599","frc3604","frc1683",84.2499764401615,150.495211064156,"blue",66.245234623995,2.63438833531509,4.65488842205736
"65","frc6672","frc6420","frc2539","frc360","frc2399","frc7018",187.056975085638,107.702961345216,"red",79.3540137404221,5.98002191910182,3.12282602945786
"66","frc3683","frc4039","frc135","frc694","frc9244","frc5895",179.308154314128,140.908716256106,"red",38.3994380580228,5.3149157609941,4.02909836839411
"67","frc4175","frc6865","frc3679","frc3655","frc8576","frc4561",85.0676817035363,154.115645946359,"blue",69.0479642428227,2.46955206071052,4.903114854333
"68","frc2635","frc6823","frc5618","frc384","frc1983","frc176",107.923657676774,183.296409241897,"blue",75.3727515651234,2.8277709621372,5.53607712962718
"69","frc3937","frc6090","frc9125","frc2240","frc4122","frc25",169.687397883226,154.526582428529,"red",15.1608154546968,4.22621947269419,5.18856173305382
"70","frc987","frc5411","frc319","frc2638","frc2230","frc2974",188.618784428951,170.887925727564,"red",17.7308587013869,4.61054136132311,5.46307774123561
"71","frc1506","frc587","frc9075","frc6352","frc5409","frc3668",124.696384836953,137.569569423226,"blue",12.8731845862737,3.09725679499047,4.5174203538266
"72","frc1241","frc1923","frc3604","frc4020","frc9022","frc5024",165.34210034361,131.979980708912,"red",33.3621196346979,5.45415324485216,4.135378638049
"73","frc5505","frc1218","frc2403","frc1683","frc930","frc9008",144.907709821962,152.085033792387,"blue",7.17732397042559,4.59658658437719,5.10267444606159
"74","frc5419","frc4693","frc3374","frc5653","frc5988","frc1599",105.941512361118,96.9086718539415,"red",9.03284050717662,3.126338019647,2.42597195889146
"75","frc5152","frc2489","frc469","frc597","frc6672","frc1414",128.724622630833,180.761387860046,"blue",52.0367652292133,4.44169907842259,4.6843702609022
"76","frc2656","frc1745","frc316","frc5913","frc5089","frc4779",135.22583854087,136.51224418565,"blue",1.28640564477999,3.3748550149595,3.86496187739304
"77","frc3620","frc910","frc1072","frc9007","frc9076","frc604",150.96076007371,119.886529914738,"red",31.0742301589724,3.84179854231411,3.802557496435
"78","frc2635","frc135","frc1983","frc2638","frc7018","frc8576",120.006662558651,97.6153171628315,"red",22.3913453958199,2.62828749576207,2.49071639844917
"79","frc4039","frc2240","frc5409","frc5411","frc4122","frc6823",162.962050136533,150.360346470528,"red",12.6017036660049,5.18531310386655,4.83182333397097
"80","frc9244","frc4175","frc384","frc9075","frc1241","frc2399",102.20900289597,120.840219511924,"blue",18.631216615954,2.25937804748895,2.86352088079387
"81","frc5895","frc3655","frc9008","frc9022","frc2539","frc25",145.95335477478,149.452187558706,"blue",3.49883278392571,4.91897315236126,4.48275151766695
"82","frc3374","frc1683","frc176","frc1506","frc3679","frc5024",161.443060201894,147.982391991825,"red",13.4606682100687,4.97909057145131,5.06308266799278
"83","frc6865","frc5152","frc5653","frc1218","frc1923","frc3937",104.164510426702,186.10562992818,"blue",81.9411195014777,2.29180781582623,5.86888075347813
"84","frc2489","frc3668","frc1414","frc3683","frc2656","frc6420",148.70585578039,150.469264376285,"blue",1.76340859589482,4.71603624732769,4.09184536151805
"85","frc5505","frc1599","frc5913","frc2230","frc6090","frc5618",162.351565055068,144.90336467166,"red",17.4482003834085,4.58268404891643,4.47364297635471
"86","frc319","frc4779","frc9007","frc3604","frc4561","frc604",148.724538655392,159.747578585998,"blue",11.0230399306062,3.05461778424188,5.84056367696343
"87","frc2403","frc1745","frc360","frc5419","frc6352","frc316",143.543642435213,141.883514121112,"red",1.66012831410069,5.08595156307289,4.84831223796705
"88","frc5988","frc694","frc3620","frc469","frc1072","frc987",140.207373648716,156.293397140176,"blue",16.0860234914595,4.23848088393174,4.22750416822613
"89","frc9076","frc5089","frc2974","frc930","frc9125","frc4020",123.839357870299,163.838196350126,"blue",39.9988384798272,4.33023048008856,4.84619405343598
"90","frc587","frc6672","frc910","frc4693","frc597","frc2240",168.0044933446,121.785453940201,"red",46.2190394043995,4.5055271535376,3.27741431324566
"91","frc4122","frc9075","frc5653","frc5411","frc9008","frc2635",93.9279739700555,112.012323973579,"blue",18.0843500035238,2.52414876656917,3.00918590208777
"92","frc1241","frc7018","frc3683","frc3655","frc1506","frc1683",147.541966220582,174.018318465311,"blue",26.4763522447295,4.31591945616062,5.22618918920381
"93","frc2399","frc2539","frc5913","frc3668","frc6865","frc2638",170.294529909777,129.997998387903,"red",40.2965315218744,4.99787703473342,3.57069862198462
"94","frc2656","frc9244","frc2489","frc8576","frc5505","frc9007",70.6205150902005,126.440992714169,"blue",55.8204776239685,1.27399220264932,2.93582581788696
"95","frc1218","frc1983","frc2230","frc316","frc9022","frc135",157.21545016186,125.458655969675,"red",31.7567941921844,4.87380735829175,3.02643829217114
"96","frc25","frc604","frc5409","frc1923","frc3374","frc360",161.451539976607,149.682061816327,"red",11.7694781602797,5.27620153640549,4.90951035447002
"97","frc5895","frc2974","frc6420","frc3620","frc176","frc2403",175.098838688744,172.54954590871,"red",2.54929278003399,5.61689235810408,5.6325270722013
"98","frc597","frc5988","frc3679","frc9076","frc384","frc6090",96.755801765589,148.322738832028,"blue",51.5669370664389,3.35035059161546,4.45890086929392
"99","frc5024","frc4779","frc1072","frc930","frc910","frc4039",139.323050548316,181.746329220164,"blue",42.4232786718483,3.78147511221411,5.97956368004092
"100","frc987","frc9125","frc6352","frc6672","frc5618","frc4561",134.403812678798,157.766316627654,"blue",23.3625039488564,3.00688184115001,4.702612683931
