"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc6868","frc8177","frc2199","frc3847","frc649","frc4788",143.125554113989,147.49388708732,"blue",4.36833297333098,130,142,"blue",12,TRUE,13.125554113989,5.49388708731999,-7.63166702666902
"2","frc3008","frc7021","frc3749","frc3489","frc5901","frc4766",135.838672248539,131.254945843461,"red",4.58372640507801,83,114,"blue",31,FALSE,52.838672248539,17.254945843461,-26.416273594922
"3","frc7042","frc6995","frc325","frc2637","frc6358","frc9019",144.683465424641,93.4114062469091,"red",51.2720591777319,131,73,"red",58,TRUE,13.683465424641,20.4114062469091,-6.72794082226808
"4","frc6647","frc9153","frc8393","frc5414","frc3990","frc5940",95.8626104033459,203.337336747495,"blue",107.474726344149,69,162,"blue",93,TRUE,26.8626104033459,41.337336747495,14.4747263441491
"5","frc4003","frc399","frc4010","frc333","frc1756","frc2370",159.996688774193,175.771719680068,"blue",15.775030905875,104,159,"blue",55,TRUE,55.996688774193,16.771719680068,-39.224969094125
"6","frc8711","frc1100","frc302","frc6998","frc115","frc6329",150.255391885358,154.089725239901,"blue",3.83433335454299,134,138,"blue",4,TRUE,16.255391885358,16.089725239901,-0.165666645457009
"7","frc3132","frc818","frc1403","frc3526","frc180","frc2945",165.736484109541,140.551013927122,"red",25.185470182419,141,122,"red",19,TRUE,24.736484109541,18.551013927122,6.18547018241901
"8","frc5907","frc449","frc6586","frc9016","frc6413","frc4131",146.578670541865,133.783727078394,"red",12.794943463471,105,88,"red",17,TRUE,41.578670541865,45.783727078394,-4.20505653652901
"9","frc8046","frc5687","frc1771","frc6652","frc1868","frc2791",173.57215811384,137.080477099809,"red",36.491681014031,159,102,"red",57,TRUE,14.57215811384,35.080477099809,-20.508318985969
"10","frc7220","frc7565","frc148","frc9168","frc7534","frc840",164.762895642929,87.7503910937187,"red",77.0125045492103,152,66,"red",86,TRUE,12.762895642929,21.7503910937187,-8.98749545078969
"11","frc6348","frc9085","frc9015","frc4738","frc8426","frc3310",102.835138989003,184.889864366646,"blue",82.054725377643,85,162,"blue",77,TRUE,17.835138989003,22.889864366646,5.05472537764301
"12","frc2451","frc7890","frc3341","frc5727","frc8739","frc4253",146.850426554164,162.675236023642,"blue",15.824809469478,108,181,"blue",73,TRUE,38.850426554164,-18.324763976358,-57.175190530522
