"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc4","frc2905","frc9148","frc2607","frc33","frc862",76.164497897589,174.057284643607,"blue",97.892786746018,1.34360021665206,6.17222785089464
"2","frc9067","frc4598","frc7444","frc1884","frc4903","frc9180",115.913534909324,116.963448797664,"blue",1.0499138883397,2.29087281947602,4.17779781979206
"3","frc687","frc324","frc6328","frc1481","frc1768","frc2582",181.546242563489,168.479381528472,"red",13.0668610350173,5.87506224959028,4.45719482936378
"4","frc2468","frc834","frc2506","frc5045","frc2687","frc1700",174.449631576155,114.987391327994,"red",59.462240248161,5.09826275412165,3.07895604546687
"5","frc2875","frc2202","frc4362","frc1102","frc2056","frc8724",162.429509816154,200.235596741489,"blue",37.8060869253351,4.76981324881104,5.25917972784752
"6","frc2457","frc2106","frc7211","frc548","frc111","frc8085",147.341747159692,174.375381581692,"blue",27.033634422,4.13086953152291,5.04765588355145
"7","frc1574","frc3130","frc27","frc3142","frc8159","frc5232",158.185096636359,138.020308569842,"red",20.1647880665162,4.31842774850719,3.66184727184227
"8","frc8729","frc118","frc972","frc120","frc9134","frc1577",167.083192252045,145.346819943913,"red",21.7363723081317,5.72184637643686,3.62601945001766
"9","frc254","frc5809","frc9038","frc7174","frc78","frc4373",156.468464039031,171.283266365372,"blue",14.8148023263414,3.43795309621279,4.77540118889843
"10","frc4028","frc624","frc3256","frc5635","frc1561","frc6002",163.977106642804,152.360635139639,"red",11.616471503165,5.09264490689511,4.84416540899019
"11","frc70","frc2220","frc1619","frc1189","frc9059","frc9101",175.496048678488,114.146595616249,"red",61.3494530622392,4.81645146441392,3.55137030510555
"12","frc4476","frc3015","frc7563","frc3459","frc5993","frc6036",175.596652380886,124.678408586865,"red",50.9182437940213,6.28634879067583,2.9291192730041
"13","frc6078","frc3061","frc2847","frc3663","frc3322","frc1700",156.768835444365,158.621087430452,"blue",1.85225198608688,4.18521928188593,4.70647498705109
"14","frc2202","frc2607","frc548","frc1481","frc2506","frc2875",156.575247290104,130.378296076468,"red",26.1969512136355,5.40384771884287,2.55851225912877
"15","frc6328","frc834","frc8159","frc8085","frc4362","frc9148",155.738691487558,141.508616848485,"red",14.2300746390726,4.39754555831722,3.35160860372529
"16","frc324","frc2468","frc8724","frc9134","frc1574","frc4598",186.536651044181,115.026477441513,"red",71.5101736026675,5.80112067951459,2.71680356169673
"17","frc78","frc7211","frc3142","frc9067","frc2582","frc120",171.676187815135,137.362747236908,"red",34.3134405782267,4.85887508776024,2.45022226033434
"18","frc9038","frc8729","frc1102","frc254","frc5045","frc1561",126.543518645796,154.475019035168,"blue",27.9315003893716,2.9906053011599,4.35611865079682
"19","frc2106","frc118","frc27","frc1619","frc4028","frc33",178.986702713128,208.112888479283,"blue",29.1261857661553,6.25980195880389,6.31440420578371
"20","frc2220","frc4373","frc3256","frc3459","frc9180","frc972",126.999829864265,114.193432492851,"red",12.8063973714141,3.54113275289806,3.64773859197601
"21","frc4","frc1884","frc3015","frc2056","frc9101","frc6078",140.466451989151,181.526306300351,"blue",41.0598543112002,4.21315050708645,5.11527857373725
"22","frc70","frc1577","frc111","frc4903","frc6002","frc3061",201.559456007709,173.319765210876,"red",28.2396907968331,6.17421461186763,5.34425914362816
"23","frc7174","frc5993","frc2905","frc687","frc2457","frc2847",94.4066504692351,146.756477862408,"blue",52.3498273931727,1.91978334487462,4.25243594528084
"24","frc4476","frc3663","frc2687","frc3130","frc5635","frc9059",191.111399347423,100.549105163883,"red",90.5622941835392,5.65920686885813,2.19075684727026
"25","frc624","frc862","frc1768","frc6036","frc3322","frc5809",187.417409389156,165.212876376278,"red",22.2045330128784,6.47930210707068,4.32858291029114
"26","frc5232","frc1189","frc120","frc254","frc7444","frc7563",153.602114582223,173.117486415473,"blue",19.51537183325,4.17452783248799,5.72701360890236
"27","frc2875","frc6328","frc8085","frc324","frc9134","frc9038",160.211933377911,119.276068236256,"red",40.9358651416549,4.2584558051253,2.91948104485994
"28","frc1619","frc2582","frc2506","frc972","frc3256","frc4362",161.887695874519,159.410386423475,"red",2.4773094510436,3.86861277527752,4.56068825151248
"29","frc2202","frc3015","frc1561","frc7211","frc9148","frc2468",182.129509405652,159.269412270335,"red",22.8600971353169,6.1990523341712,4.33230163677882
"30","frc1102","frc70","frc1884","frc2220","frc2106","frc834",146.797786192555,153.124767938902,"blue",6.32698174634729,4.17880883555051,4.62415970529817
"31","frc1700","frc2056","frc2905","frc4598","frc548","frc5993",148.286163196279,99.8266373916569,"red",48.4595258046225,4.46029173067003,1.71416792982175
"32","frc9067","frc5635","frc2687","frc8159","frc118","frc687",143.041176662518,166.124450361525,"blue",23.0832736990067,3.09556455486756,5.56212406004665
"33","frc3061","frc5045","frc7174","frc27","frc862","frc4",126.327232832853,150.258484131066,"blue",23.9312512982129,2.93166596164725,4.65305128653801
"34","frc7444","frc6002","frc1481","frc1768","frc7563","frc8729",150.378782045281,140.655452835063,"red",9.72332921021871,4.30739934335505,5.42426911401759
"35","frc624","frc5232","frc2607","frc9059","frc78","frc8724",179.43589152837,134.447748310712,"red",44.9881432176582,5.69879137908608,3.35380484845868
"36","frc9180","frc3663","frc6036","frc111","frc1574","frc33",174.738858633368,191.918886689136,"blue",17.1800280557682,5.30859276690933,6.05487642319671
"37","frc1577","frc4028","frc2457","frc4373","frc9101","frc4476",180.461801553188,158.494782970087,"red",21.9670185831013,4.97361266335537,5.08238340081583
"38","frc4903","frc6078","frc3459","frc1189","frc5809","frc3142",132.741437639135,137.231138674367,"blue",4.48970103523112,3.73838231941273,3.66686368962951
"39","frc3322","frc2847","frc254","frc3130","frc1884","frc2506",179.663001324621,110.630828396291,"red",69.0321729283301,5.53170544124222,2.63243396550801
"40","frc9148","frc120","frc5635","frc5993","frc9038","frc70",104.449540666111,114.651744230166,"blue",10.2022035640549,1.77324682233708,2.0832730802219
"41","frc7211","frc862","frc7174","frc6328","frc2687","frc118",170.604350274055,198.840739211533,"blue",28.2363889374785,5.35611829835881,6.36168984485474
"42","frc548","frc687","frc8729","frc2468","frc3256","frc27",144.261433995278,164.481488581068,"blue",20.2200545857907,4.44707797729959,5.21004759941664
"43","frc972","frc4598","frc2202","frc78","frc8159","frc624",147.428654389599,157.427387102077,"blue",9.99873271247802,4.46829479735495,4.38307659022644
"44","frc33","frc1768","frc3061","frc2056","frc9067","frc1561",189.55770654976,188.160995285636,"red",1.39671126412421,5.90101345353816,5.01101261623513
"45","frc1574","frc2875","frc9059","frc4373","frc4362","frc7563",119.536205739594,168.110399483529,"blue",48.5741937439352,3.07801055821111,5.4219720858597
"46","frc4028","frc2905","frc5045","frc5232","frc3663","frc8724",98.6032852373045,177.862934797952,"blue",79.2596495606475,2.45888609148177,4.58355207200105
"47","frc1619","frc2457","frc3322","frc4","frc324","frc9180",164.511408046949,115.871352854811,"red",48.6400551921383,4.28853898316868,3.99913158615728
"48","frc4903","frc4476","frc1481","frc834","frc9134","frc6078",169.782357713284,140.716867796277,"red",29.0654899170071,5.04104775427064,3.53948379961281
"49","frc1700","frc8085","frc2607","frc7444","frc1577","frc3142",150.541811479808,168.06019096979,"blue",17.5183794899816,5.02879509426239,5.02425383082728
"50","frc2106","frc111","frc5809","frc1189","frc3130","frc3015",153.803381122178,166.130871094405,"blue",12.3274899722273,4.38407933590739,4.773973016537
"51","frc2582","frc3459","frc9101","frc1102","frc6002","frc2847",116.27734107516,155.762429553811,"blue",39.4850884786509,3.0509568010492,4.92136168292493
