"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc6868","frc8177","frc2199","frc3847","frc649","frc4788",143.692824567138,145.191846656542,"blue",1.49902208940381,3.8597393583952,2.97037771848644
"2","frc3008","frc7021","frc3749","frc3489","frc5901","frc4766",139.541282035619,131.254945843461,"red",8.2863361921581,3.26888042522536,4.58820429917573
"3","frc7042","frc6995","frc325","frc2637","frc6358","frc9019",148.993975018133,91.2892362861025,"red",57.7047387320304,3.62928841987364,2.08397550083927
"4","frc6647","frc9153","frc8393","frc5414","frc3990","frc5940",95.8626104033459,203.240729939042,"blue",107.378119535696,2.40724471993092,5.3363884788633
"5","frc4003","frc399","frc4010","frc333","frc1756","frc2370",158.371606269268,173.935796465959,"blue",15.5641901966904,4.20024526529948,5.44190164440466
"6","frc8711","frc1100","frc302","frc6998","frc115","frc6329",150.985225258661,155.70387607409,"blue",4.71865081542842,3.52900053287752,4.3221103039583
"7","frc3132","frc818","frc1403","frc3526","frc180","frc2945",165.567073555988,139.893969919838,"red",25.6731036361503,5.37039592612077,3.42296924174134
"8","frc5907","frc449","frc6586","frc9016","frc6413","frc4131",145.180475077236,133.783727078394,"red",11.3967479988413,3.75755778792834,3.73623110819348
"9","frc8046","frc5687","frc1771","frc6652","frc1868","frc2791",173.506739720702,137.468620040807,"red",36.038119679895,5.27992796011576,3.82165848453921
"10","frc7220","frc7565","frc148","frc9168","frc7534","frc840",166.400142799375,89.9899682829132,"red",76.4101745164618,4.47643843406752,1.53330957194463
"11","frc6348","frc9085","frc9015","frc4738","frc8426","frc3310",101.289635463437,185.104981421385,"blue",83.8153459579484,2.21247847473778,6.22256587166182
"12","frc2451","frc7890","frc3341","frc5727","frc8739","frc4253",145.251730644088,163.631466927072,"blue",18.3797362829846,4.51571053153133,4.72832678400187
"13","frc343","frc4270","frc9219","frc4392","frc3616","frc3284",142.535524910394,147.03781321094,"blue",4.5022883005459,4.28688483710456,3.87961552826541
"14","frc5940","frc8393","frc6358","frc8177","frc4766","frc399",154.934393158313,149.793061875241,"red",5.14133128307159,4.58104614736824,3.93883958666003
"15","frc3990","frc9019","frc3489","frc5901","frc8711","frc3847",103.767041820237,148.319365146213,"blue",44.5523233259755,2.64060672411321,3.12306835502651
"16","frc649","frc325","frc115","frc2945","frc4788","frc5414",164.610231594691,143.733354041992,"red",20.8768775526991,4.49485757672256,2.52182935357205
"17","frc302","frc7021","frc2199","frc6995","frc9016","frc4010",168.346760801305,147.03475788036,"red",21.3120029209447,5.17323853012096,3.54297318595279
"18","frc449","frc6329","frc818","frc5687","frc5907","frc2637",195.435028703484,166.869174601318,"red",28.5658541021659,5.73963345099511,4.99111201274947
"19","frc2370","frc3749","frc3526","frc6868","frc7042","frc7220",121.354545296654,122.452780900742,"blue",1.09823560408778,2.67220593544103,3.36426697396172
"20","frc8426","frc6413","frc6586","frc148","frc6998","frc8046",127.393404928547,147.49374584442,"blue",20.1003409158728,3.72874758125944,3.95184022622726
"21","frc4738","frc4003","frc9153","frc3132","frc7890","frc7534",140.884626614736,137.100414344827,"red",3.78421226990901,3.83705397458992,4.38596866949528
"22","frc180","frc1771","frc840","frc3284","frc5727","frc4270",163.141446254806,175.49297250522,"blue",12.3515262504137,4.433353629126,5.48798255834821
"23","frc9085","frc4131","frc8739","frc3616","frc4253","frc1756",116.80972213861,178.328640684773,"blue",61.5189185461633,1.92325030160065,5.4911343678304
"24","frc3310","frc1403","frc2791","frc1100","frc7565","frc4392",167.049772248091,157.352557333541,"red",9.69721491455007,6.13285657461011,4.26906205454023
"25","frc9168","frc3341","frc1868","frc333","frc9015","frc343",105.353936548026,143.507015417412,"blue",38.153078869386,1.95738285411007,4.03453395852364
"26","frc6652","frc3008","frc2451","frc9219","frc6647","frc6348",126.954875831997,101.192197354375,"red",25.7626784776223,3.70496182779642,2.75962079854231
"27","frc3990","frc399","frc6995","frc449","frc649","frc4766",159.829977935832,155.076218873342,"red",4.7537590624909,3.91006986665329,4.53526047714381
"28","frc6358","frc4788","frc2199","frc5687","frc6329","frc2945",114.851355660238,180.932895661435,"blue",66.081540001197,2.46461718766289,4.99455906983621
"29","frc302","frc9019","frc3526","frc8393","frc5907","frc148",97.7620557886741,169.466628978895,"blue",71.7045731902213,2.20132113715615,5.13016590277848
"30","frc4010","frc5901","frc6998","frc7534","frc2637","frc115",136.402856587155,132.406254536296,"red",3.99660205085911,3.72906756149003,3.28840982144015
"31","frc7890","frc5727","frc6868","frc5414","frc6586","frc4270",169.927599133991,144.591162071823,"red",25.3364370621679,5.41122100968927,4.0500367882105
"32","frc8426","frc2370","frc8739","frc9153","frc325","frc8711",137.949121774912,112.607016854244,"red",25.3421049206673,3.42938938196479,1.341488897075
"33","frc180","frc5940","frc9016","frc7220","frc4003","frc3616",174.882597576867,159.382094835994,"red",15.5005027408732,4.70362375609028,4.48499085710786
"34","frc3847","frc7042","frc9168","frc9085","frc7021","frc1100",116.503360693919,138.607204477797,"blue",22.1038437838787,2.63482769142916,3.77666484411217
"35","frc1868","frc4738","frc3284","frc7565","frc6413","frc3008",177.710177682488,129.540361705274,"red",48.1698159772139,4.92103966919932,3.89383857669544
"36","frc6647","frc4131","frc3749","frc2791","frc3341","frc3132",135.291454810978,111.605392560076,"red",23.6860622509017,2.89986865925265,3.40632574264767
"37","frc4392","frc6652","frc343","frc8177","frc2451","frc1756",139.737391663329,195.730309175084,"blue",55.9929175117552,3.68917446528197,6.00944957115877
"38","frc1771","frc6348","frc3489","frc1403","frc8046","frc9015",124.382516185731,156.699433877317,"blue",32.3169176915854,4.1201673267503,4.39699780660985
"39","frc3310","frc840","frc4253","frc818","frc9219","frc333",162.899333238947,139.931051529291,"red",22.9682817096564,5.38620657183995,4.07264457000765
"40","frc7890","frc4766","frc4270","frc7534","frc4788","frc5907",173.347375488751,121.586769777991,"red",51.7606057107592,6.05216593928002,2.43289796084598
"41","frc9019","frc6998","frc5727","frc449","frc115","frc9153",104.253240456116,126.398532747468,"blue",22.1452922913523,2.36497557335273,2.93186276337358
"42","frc8739","frc4010","frc649","frc3526","frc5940","frc6329",143.799636403065,183.640090857599,"blue",39.8404544545339,3.5381350642302,5.08222973008406
"43","frc8393","frc2370","frc180","frc5901","frc2199","frc9168",159.167832323441,124.838090143113,"red",34.3297421803282,4.98211519054815,3.61501215487868
"44","frc7565","frc399","frc3616","frc6868","frc3990","frc3008",132.25868425375,136.60959135294,"blue",4.3509070991899,2.99274183534603,3.42045044799705
"45","frc4131","frc6358","frc302","frc6647","frc8426","frc1868",145.452381608209,149.451215798064,"blue",3.9988341898549,4.07313267366869,3.98843205149351
"46","frc1756","frc6586","frc9085","frc2637","frc8711","frc2791",129.216539955845,132.054128171159,"blue",2.8375882153143,2.84858715484466,3.02389287571992
"47","frc3284","frc1403","frc5687","frc148","frc6995","frc2451",159.793728908001,178.368355651603,"blue",18.5746267436017,4.64935774303812,5.56632962184833
"48","frc8046","frc5414","frc3310","frc8177","frc3749","frc3341",183.477928812955,124.069161114287,"red",59.4087676986675,5.91372672233107,1.93850859450094
"49","frc7042","frc840","frc333","frc9016","frc6652","frc2945",121.708799224724,110.9917335935,"red",10.7170656312236,2.87785708005016,1.94923224666795
"50","frc9015","frc3847","frc4003","frc6413","frc818","frc4392",158.817153196255,161.588594951199,"blue",2.77144175494382,4.09798518509804,5.57343601868361
"51","frc343","frc4738","frc4253","frc325","frc3489","frc7021",180.459416029048,149.336646651346,"red",31.1227693777015,5.87599252164514,4.61193574484362
"52","frc6348","frc7220","frc1100","frc1771","frc3132","frc9219",149.519169122869,134.501027276632,"red",15.0181418462378,4.3839560215294,4.09647829338396
