"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc125","frc1710","frc9280","frc4201","frc1138","frc9287",140.543100893572,146.917783430947,"blue",6.37468253737501,124,129,"blue",5,TRUE,16.543100893572,17.917783430947,1.37468253737501
"2","frc2264","frc4795","frc2767","frc5460","frc9136","frc2869",176.009605016138,145.404088650711,"red",30.605516365427,171,132,"red",39,TRUE,5.00960501613801,13.404088650711,-8.39448363457299
"3","frc1731","frc5472","frc1922","frc203","frc2054","frc1477",189.44408272824,163.689925203257,"red",25.754157524983,174,142,"red",32,TRUE,15.44408272824,21.689925203257,-6.24584247501699
"4","frc9135","frc2659","frc3527","frc2412","frc1325","frc4272",99.049105020921,195.013221298052,"blue",95.964116277131,61,177,"blue",116,TRUE,38.049105020921,18.013221298052,-20.035883722869
"5","frc3875","frc2438","frc5422","frc6081","frc4907","frc2333",103.632453917525,167.319976645884,"blue",63.687522728359,40,164,"blue",124,TRUE,63.632453917525,3.319976645884,-60.312477271641
"6","frc9000","frc321","frc6424","frc3314","frc5712","frc9293",156.567320691587,178.912446270395,"blue",22.345125578808,148,149,"blue",1,TRUE,8.56732069158701,29.912446270395,21.345125578808
"7","frc1781","frc3647","frc5216","frc2073","frc5406","frc4206",169.091699055665,178.298440692401,"blue",9.20674163673598,155,138,"red",17,FALSE,14.091699055665,40.298440692401,-7.79325836326402
"8","frc1533","frc6510","frc5724","frc4946","frc8575","frc2491",149.551444503127,136.823036743611,"red",12.728407759516,135,106,"red",29,TRUE,14.551444503127,30.823036743611,-16.271592240484
"9","frc3390","frc2590","frc2445","frc230","frc1511","frc695",118.109343374757,173.823403575903,"blue",55.714060201146,126,140,"blue",14,TRUE,-7.890656625243,33.823403575903,41.714060201146
"10","frc7769","frc3928","frc4226","frc870","frc1038","frc3641",150.294698085953,172.437933262895,"blue",22.143235176942,112,140,"blue",28,TRUE,38.294698085953,32.437933262895,-5.856764823058
"11","frc4091","frc6989","frc7153","frc2883","frc2363","frc3082",110.93963586037,164.001214692163,"blue",53.061578831793,70,155,"blue",85,TRUE,40.93963586037,9.00121469216299,-31.938421168207
"12","frc3035","frc144","frc100","frc3414","frc6838","frc6806",141.391927528788,127.000824932914,"red",14.391102595874,103,116,"blue",13,FALSE,38.391927528788,11.000824932914,1.39110259587399
"13","frc2667","frc2713","frc9079","frc4613","frc2486","frc20",118.158279996834,168.624101153043,"blue",50.465821156209,105,159,"blue",54,TRUE,13.158279996834,9.624101153043,-3.534178843791
"14","frc4272","frc125","frc9136","frc4907","frc5460","frc1922",180.376254712472,188.910556174466,"blue",8.534301461994,157,174,"blue",17,TRUE,23.376254712472,14.910556174466,-8.465698538006
"15","frc1710","frc2438","frc4201","frc3314","frc2767","frc1477",145.126943065177,201.183727408301,"blue",56.056784343124,121,209,"blue",88,TRUE,24.126943065177,-7.816272591699,-31.943215656876
"16","frc9135","frc9280","frc2333","frc5216","frc2869","frc203",94.9871487349392,128.068869828569,"blue",33.0817210936298,78,124,"blue",46,TRUE,16.9871487349392,4.06886982856901,-12.9182789063702
"17","frc1325","frc5422","frc1138","frc5724","frc5472","frc4206",156.497629862171,168.542878702361,"blue",12.04524884019,136,164,"blue",28,TRUE,20.497629862171,4.54287870236101,-15.95475115981
"18","frc1533","frc9293","frc3527","frc6081","frc5406","frc2054",109.400879018671,181.573799211258,"blue",72.172920192587,74,194,"blue",120,TRUE,35.400879018671,-12.426200788742,-47.827079807413
"19","frc695","frc7769","frc2073","frc2264","frc4226","frc230",190.338213735819,159.105081169211,"red",31.233132566608,181,159,"red",22,TRUE,9.33821373581901,0.10508116921099,9.23313256660802
"20","frc6424","frc7153","frc1781","frc3641","frc4946","frc6989",165.836845405009,148.629736719366,"red",17.207108685643,135,145,"blue",10,FALSE,30.836845405009,3.62973671936601,7.20710868564299
"21","frc3414","frc2659","frc3928","frc2883","frc3875","frc9000",147.493272185815,134.338780962413,"red",13.154491223402,149,114,"red",35,TRUE,-1.50672781418501,20.338780962413,-21.845508776598
"22","frc2363","frc100","frc1731","frc9079","frc870","frc6510",184.59029745471,144.039459783262,"red",40.550837671448,148,98,"red",50,TRUE,36.59029745471,46.039459783262,-9.44916232855201
"23","frc9287","frc2667","frc3035","frc2713","frc1511","frc3647",121.60335425031,163.986796413302,"blue",42.383442162992,97,161,"blue",64,TRUE,24.60335425031,2.98679641330199,-21.616557837008
"24","frc5712","frc144","frc4091","frc2412","frc3390","frc4613",145.831930992863,145.014773944485,"red",0.817157048377993,127,107,"red",20,TRUE,18.831930992863,38.014773944485,-19.182842951622
"25","frc6806","frc2486","frc2445","frc8575","frc3082","frc4795",111.497365920148,132.132741909649,"blue",20.635375989501,81,116,"blue",35,TRUE,30.497365920148,16.132741909649,-14.364624010499
"26","frc1038","frc6838","frc20","frc2590","frc2491","frc321",152.150297326809,139.791458334096,"red",12.358838992713,136,136,"tie",0,FALSE,16.150297326809,3.79145833409601,12.358838992713
"27","frc3314","frc4206","frc5460","frc5406","frc2333","frc203",203.111794293714,142.739094337374,"red",60.37269995634,190,133,"red",57,TRUE,13.111794293714,9.73909433737401,3.37269995634
"28","frc9293","frc695","frc2869","frc1477","frc2438","frc125",140.414721904557,168.240275819273,"blue",27.825553914716,154,174,"blue",20,TRUE,-13.585278095443,-5.75972418072701,7.82555391471598
"29","frc5216","frc6081","frc5472","frc7769","frc2264","frc7153",177.99850903959,160.344961159807,"red",17.653547879783,187,160,"red",27,TRUE,-9.00149096041,0.344961159807013,-9.34645212021701
"30","frc1710","frc3928","frc5724","frc2659","frc2073","frc6424",126.105638704971,180.296055393026,"blue",54.190416688055,76,177,"blue",101,TRUE,50.105638704971,3.29605539302599,-46.809583311945
"31","frc4272","frc100","frc230","frc1731","frc4201","frc4946",172.343327234968,199.718424907721,"blue",27.375097672753,188,195,"blue",7,TRUE,-15.656672765032,4.71842490772099,20.375097672753
"32","frc9136","frc6510","frc9000","frc6989","frc2667","frc1138",142.615248759066,113.539451777558,"red",29.075796981508,136,97,"red",39,TRUE,6.61524875906599,16.539451777558,-9.92420301849201
"33","frc2767","frc2713","frc2054","frc3875","frc1325","frc4091",190.838091481848,148.47269404566,"red",42.365397436188,176,140,"red",36,TRUE,14.838091481848,8.47269404566001,6.365397436188
"34","frc9079","frc1511","frc5422","frc2412","frc6806","frc4226",95.5739820916655,131.143319619815,"blue",35.5693375281495,107,137,"blue",30,TRUE,-11.4260179083345,-5.856680380185,5.5693375281495
"35","frc6838","frc2883","frc870","frc5712","frc2445","frc9280",166.603075287672,132.166825992013,"red",34.436249295659,151,126,"red",25,TRUE,15.603075287672,6.166825992013,9.436249295659
"36","frc3641","frc2491","frc2486","frc144","frc321","frc9135",136.154894938053,116.444092558215,"red",19.710802379838,100,109,"blue",9,FALSE,36.154894938053,7.444092558215,10.710802379838
"37","frc4795","frc1533","frc9287","frc4613","frc1038","frc1922",140.873834387222,169.486881953969,"blue",28.613047566747,145,146,"blue",1,TRUE,-4.12616561277801,23.486881953969,27.613047566747
"38","frc3527","frc2590","frc2363","frc3647","frc4907","frc3414",135.951659898281,176.635506654775,"blue",40.683846756494,104,156,"blue",52,TRUE,31.951659898281,20.635506654775,-11.316153243506
"39","frc3390","frc3035","frc8575","frc3082","frc1781","frc20",117.251495029106,155.985235955734,"blue",38.733740926628,110,139,"blue",29,TRUE,7.251495029106,16.985235955734,9.733740926628
"40","frc7153","frc3928","frc1731","frc5724","frc5460","frc9293",159.321725381566,157.494924570279,"red",1.826800811287,148,159,"blue",11,FALSE,11.321725381566,-1.50507542972099,-9.173199188713
"41","frc2333","frc5216","frc2659","frc5472","frc4201","frc2667",150.327794088958,153.437529540111,"blue",3.109735451153,139,162,"blue",23,TRUE,11.327794088958,-8.562470459889,-19.890264548847
"42","frc1325","frc6510","frc100","frc125","frc7769","frc3314",171.745219509656,201.956887000413,"blue",30.211667490757,134,182,"blue",48,TRUE,37.745219509656,19.956887000413,-17.788332509243
"43","frc3875","frc2412","frc1710","frc4206","frc4946","frc2264",128.473032771143,177.396105644814,"blue",48.923072873671,116,172,"blue",56,TRUE,12.473032771143,5.39610564481401,-7.076927126329
"44","frc870","frc2054","frc9136","frc2713","frc6838","frc5422",172.182901999,130.820221079566,"red",41.362680919434,165,133,"red",32,TRUE,7.18290199899999,-2.17977892043399,9.36268091943398
"45","frc1511","frc6806","frc2767","frc321","frc6989","frc9280",147.240435151348,106.049981185589,"red",41.190453965759,153,100,"red",53,TRUE,-5.75956484865199,6.049981185589,-11.809546034241
"46","frc695","frc203","frc3641","frc6081","frc4795","frc2883",170.608517026617,173.37963726852,"blue",2.77112024190302,163,138,"red",25,FALSE,7.60851702661699,35.37963726852,-22.228879758097
