"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc2539","frc5411","frc1414","frc5024","frc5618","frc5988",186.076820230602,103.633454636221,"red",82.443365594381,145,90,"red",55,TRUE,41.076820230602,13.633454636221,27.443365594381
"2","frc3668","frc319","frc5152","frc4122","frc930","frc2635",181.171070136076,149.609337480715,"red",31.561732655361,159,135,"red",24,TRUE,22.171070136076,14.609337480715,7.561732655361
"3","frc2399","frc5895","frc5505","frc1072","frc5409","frc1745",182.024949748223,164.140610592478,"red",17.884339155745,170,139,"red",31,TRUE,12.024949748223,25.140610592478,-13.115660844255
"4","frc9076","frc587","frc25","frc1218","frc9244","frc987",137.005901907076,136.664935483186,"red",0.340966423889995,140,122,"red",18,TRUE,-2.99409809292399,14.664935483186,-17.65903357611
"5","frc384","frc3655","frc6352","frc2656","frc2230","frc1923",160.380723068254,150.991307048702,"red",9.38941601955202,161,132,"red",29,TRUE,-0.619276931745986,18.991307048702,-19.610583980448
"6","frc1683","frc9007","frc4039","frc9022","frc4175","frc5089",151.79163020346,99.1490391547081,"red",52.6425910487519,150,89,"red",61,TRUE,1.79163020345999,10.1490391547081,-8.35740895124812
"7","frc9008","frc3683","frc4561","frc1983","frc3937","frc597",161.031807385071,170.865406744087,"blue",9.83359935901601,137,173,"blue",36,TRUE,24.031807385071,-2.13459325591299,-26.166400640984
"8","frc2240","frc3679","frc135","frc3604","frc2974","frc5653",148.157650974736,158.652870515875,"blue",10.495219541139,115,139,"blue",24,TRUE,33.157650974736,19.652870515875,-13.504780458861
"9","frc6865","frc2403","frc4693","frc6090","frc7018","frc4779",104.088986530697,140.809817739761,"blue",36.720831209064,95,131,"blue",36,TRUE,9.088986530697,9.809817739761,0.720831209064002
"10","frc6823","frc694","frc4020","frc604","frc5419","frc2489",177.803476416779,145.915228271121,"red",31.888248145658,151,94,"red",57,TRUE,26.803476416779,51.915228271121,-25.111751854342
"11","frc9075","frc316","frc469","frc9125","frc6420","frc3374",146.868640360876,137.470277518956,"red",9.39836284191998,147,118,"red",29,TRUE,-0.131359639124014,19.470277518956,-19.60163715808
"12","frc176","frc1599","frc2638","frc910","frc360","frc1241",171.341442170915,163.778591162766,"red",7.56285100814901,165,144,"red",21,TRUE,6.341442170915,19.778591162766,-13.437148991851
"13","frc8576","frc1506","frc1923","frc5913","frc3620","frc6672",167.14329511779,192.384344463725,"blue",25.241049345935,155,185,"blue",30,TRUE,12.14329511779,7.384344463725,-4.75895065406499
"14","frc3668","frc4175","frc5988","frc1745","frc1218","frc5895",109.947484600488,171.993948972791,"blue",62.046464372303,91,163,"blue",72,TRUE,18.947484600488,8.993948972791,-9.95353562769699
"15","frc4561","frc5024","frc2399","frc4122","frc5089","frc3655",176.842741223811,141.03446205571,"red",35.808279168101,119,148,"blue",29,FALSE,57.842741223811,-6.96553794428999,6.808279168101
"16","frc5618","frc930","frc9022","frc5409","frc2656","frc2635",138.598839320584,124.56502783335,"red",14.033811487234,131,128,"red",3,TRUE,7.59883932058401,-3.43497216665,11.033811487234
"17","frc3604","frc384","frc5411","frc9244","frc5505","frc7018",176.427049444857,103.555691162455,"red",72.871358282402,145,91,"red",54,TRUE,31.427049444857,12.555691162455,18.871358282402
"18","frc2230","frc4693","frc5152","frc2539","frc3683","frc1072",138.498844405838,190.574986472683,"blue",52.076142066845,94,160,"blue",66,TRUE,44.498844405838,30.574986472683,-13.923857933155
"19","frc135","frc6352","frc6823","frc469","frc6865","frc1683",134.149849209178,147.811493942892,"blue",13.661644733714,127,143,"blue",16,TRUE,7.149849209178,4.81149394289201,-2.33835526628599
"20","frc5653","frc4039","frc1241","frc2403","frc987","frc604",156.039537340978,168.501730155548,"blue",12.46219281457,125,155,"blue",30,TRUE,31.039537340978,13.501730155548,-17.53780718543
"21","frc2638","frc5419","frc2240","frc9075","frc3620","frc8576",155.418145666289,135.241309364593,"red",20.176836301696,141,126,"red",15,TRUE,14.418145666289,9.24130936459301,5.176836301696
"22","frc9008","frc25","frc3374","frc2974","frc910","frc2489",126.003988609465,147.60349254954,"blue",21.599503940075,81,151,"blue",70,TRUE,45.003988609465,-3.39650745046001,-48.400496059925
"23","frc9007","frc6090","frc694","frc316","frc176","frc319",161.950217076445,196.905789410156,"blue",34.955572333711,152,188,"blue",36,TRUE,9.950217076445,8.90578941015599,-1.04442766628901
"24","frc1414","frc4020","frc1506","frc4779","frc360","frc597",174.807474117163,151.909591112266,"red",22.897883004897,150,107,"red",43,TRUE,24.807474117163,44.909591112266,-20.102116995103
"25","frc6420","frc3937","frc587","frc3679","frc5913","frc9125",177.409413558035,154.353192636939,"red",23.056220921096,139,137,"red",2,TRUE,38.409413558035,17.353192636939,21.056220921096
"26","frc1983","frc3655","frc6672","frc3668","frc9076","frc1599",185.435932715904,134.787161111494,"red",50.64877160441,150,96,"red",54,TRUE,35.435932715904,38.787161111494,-3.35122839559
"27","frc6352","frc5024","frc5089","frc1072","frc384","frc1218",117.912092475817,161.526791117639,"blue",43.614698641822,98,165,"blue",67,TRUE,19.912092475817,-3.47320888236101,-23.385301358178
"28","frc2539","frc469","frc2230","frc1241","frc4122","frc5409",179.443723739504,164.877275241939,"red",14.566448497565,192,143,"red",49,TRUE,-12.556276260496,21.877275241939,-34.433551502435
"29","frc7018","frc5618","frc3620","frc9244","frc5653","frc1745",123.64300100409,111.147790369843,"red",12.495210634247,94,122,"blue",28,FALSE,29.64300100409,-10.852209630157,-15.504789365753
"30","frc1923","frc987","frc930","frc2399","frc5419","frc3604",202.606885525691,176.947371654687,"red",25.659513871004,169,193,"blue",24,FALSE,33.606885525691,-16.052628345313,1.65951387100401
"31","frc176","frc4561","frc5988","frc3683","frc316","frc2240",149.69082936346,190.453680296639,"blue",40.762850933179,139,151,"blue",12,TRUE,10.69082936346,39.453680296639,28.762850933179
"32","frc8576","frc3374","frc9022","frc2403","frc319","frc6823",120.458958396885,164.501225617763,"blue",44.042267220878,113,169,"blue",56,TRUE,7.458958396885,-4.498774382237,-11.957732779122
"33","frc9075","frc1683","frc2974","frc5895","frc3937","frc4779",154.850075258025,180.960723965727,"blue",26.110648707702,150,173,"blue",23,TRUE,4.85007525802499,7.960723965727,3.11064870770201
"34","frc25","frc5505","frc6865","frc1414","frc9076","frc694",144.888519491105,151.544556869173,"blue",6.65603737806799,125,142,"blue",17,TRUE,19.888519491105,9.54455686917299,-10.343962621932
"35","frc9008","frc604","frc6672","frc6420","frc135","frc6090",164.55809774194,152.434895399213,"red",12.123202342727,168,173,"blue",5,FALSE,-3.44190225806,-20.565104600787,7.12320234272701
"36","frc5913","frc2635","frc360","frc4039","frc597","frc4175",145.880944336308,142.100769965368,"red",3.78017437094002,67,152,"blue",85,FALSE,78.880944336308,-9.89923003463201,-81.21982562906
"37","frc1599","frc9125","frc5152","frc9007","frc5411","frc1506",153.142143859937,153.123405103815,"red",0.0187387561219907,159,149,"red",10,TRUE,-5.85785614006301,4.123405103815,-9.98126124387801
"38","frc3679","frc4020","frc2656","frc4693","frc1983","frc910",133.593005831704,125.942416051897,"red",7.65058977980701,141,108,"red",33,TRUE,-7.40699416829599,17.942416051897,-25.349410220193
"39","frc5653","frc316","frc2638","frc587","frc2489","frc3655",141.24596047741,150.734134978045,"blue",9.48817450063501,138,140,"blue",2,TRUE,3.24596047740999,10.734134978045,7.48817450063501
"40","frc3683","frc5618","frc1218","frc3374","frc3620","frc2399",160.061372135457,172.260776413387,"blue",12.19940427793,103,180,"blue",77,TRUE,57.061372135457,-7.73922358661301,-64.80059572207
"41","frc5409","frc9022","frc7018","frc176","frc3668","frc3937",130.350115914194,201.953680607073,"blue",71.603564692879,142,186,"blue",44,TRUE,-11.649884085806,15.953680607073,27.603564692879
"42","frc384","frc8576","frc2539","frc1745","frc987","frc1683",172.453750251401,176.621052228818,"blue",4.167301977417,179,173,"red",6,FALSE,-6.546249748599,3.621052228818,-1.832698022583
"43","frc4779","frc1241","frc9076","frc2240","frc1923","frc6420",132.480241755558,170.011792502189,"blue",37.531550746631,110,163,"blue",53,TRUE,22.480241755558,7.011792502189,-15.468449253369
"44","frc1072","frc597","frc4122","frc135","frc4175","frc5419",139.967420795099,125.180156866202,"red",14.787263928897,105,113,"blue",8,FALSE,34.967420795099,12.180156866202,6.787263928897
"45","frc4561","frc5913","frc6823","frc9244","frc2974","frc5152",173.175937183648,142.230467344256,"red",30.945469839392,154,128,"red",26,TRUE,19.175937183648,14.230467344256,4.94546983939199
"46","frc4039","frc360","frc4693","frc9125","frc9008","frc694",141.811128572679,139.325338242148,"red",2.48579033053099,91,140,"blue",49,FALSE,50.811128572679,-0.674661757851993,-46.514209669469
"47","frc587","frc604","frc6865","frc5988","frc2656","frc5411",158.279051127111,108.537233475391,"red",49.74181765172,167,99,"red",68,TRUE,-8.72094887288901,9.53723347539101,-18.25818234828
"48","frc5024","frc9075","frc319","frc3679","frc6672","frc5505",151.796071060746,174.381755867146,"blue",22.5856848064,120,165,"blue",45,TRUE,31.796071060746,9.38175586714601,-22.4143151936
"49","frc469","frc910","frc6090","frc1983","frc5895","frc3604",166.624848468951,166.328001009281,"red",0.296847459670005,155,146,"red",9,TRUE,11.624848468951,20.328001009281,-8.70315254033
"50","frc2489","frc2230","frc2403","frc5089","frc1506","frc2635",124.944661575411,126.323186677696,"blue",1.378525102285,130,133,"blue",3,TRUE,-5.055338424589,-6.676813322304,-1.621474897715
"51","frc6352","frc2638","frc930","frc1414","frc1599","frc25",153.399107401287,167.414796571882,"blue",14.015689170595,125,153,"blue",28,TRUE,28.399107401287,14.414796571882,-13.984310829405
