"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"1","frc2539","frc5411","frc1414","frc5024","frc5618","frc5988",186.076820230602,103.633454636221,"red",82.4433655943815,5.19417246409841,2.98732469241271
"2","frc3668","frc319","frc5152","frc4122","frc930","frc2635",181.171070136076,149.609337480715,"red",31.5617326553609,5.41907994659574,4.48298516543845
"3","frc2399","frc5895","frc5505","frc1072","frc5409","frc1745",182.024949748223,164.140610592478,"red",17.8843391557448,4.99061575528517,3.78919602284791
"4","frc9076","frc587","frc25","frc1218","frc9244","frc987",137.005901907076,136.664935483186,"red",0.340966423889967,4.38035958712849,2.87594842091624
"5","frc384","frc3655","frc6352","frc2656","frc2230","frc1923",160.380723068254,150.991307048702,"red",9.38941601955281,4.76608857947703,4.54043140501148
"6","frc1683","frc9007","frc4039","frc9022","frc4175","frc5089",151.79163020346,99.1490391547081,"red",52.6425910487517,4.04767878600206,2.10903803615664
"7","frc9008","frc3683","frc4561","frc1983","frc3937","frc597",161.031807385071,170.865406744087,"blue",9.83359935901646,5.35346772141476,4.92726204059822
"8","frc2240","frc3679","frc135","frc3604","frc2974","frc5653",148.157650974736,158.652870515875,"blue",10.4952195411392,4.36012375384605,4.43252292362875
"9","frc6865","frc2403","frc4693","frc6090","frc7018","frc4779",104.088986530697,140.809817739761,"blue",36.7208312090637,2.17385604414683,3.02506831637762
"10","frc6823","frc694","frc4020","frc604","frc5419","frc2489",177.803476416779,145.915228271121,"red",31.8882481456581,6.05670419133422,5.65049218446953
"11","frc9075","frc316","frc469","frc9125","frc6420","frc3374",146.868640360876,137.470277518956,"red",9.39836284192009,3.93270448939992,3.76589233526359
"12","frc176","frc1599","frc2638","frc910","frc360","frc1241",171.341442170915,163.778591162766,"red",7.56285100814929,5.09746760144449,5.05159285146424
"13","frc8576","frc1506","frc1923","frc5913","frc3620","frc6672",167.14329511779,192.384344463725,"blue",25.2410493459352,4.81638319104489,5.14846149800674
"14","frc3668","frc4175","frc5988","frc1745","frc1218","frc5895",109.947484600488,171.993948972791,"blue",62.0464643723031,3.2552483305786,4.88154977008998
"15","frc4561","frc5024","frc2399","frc4122","frc5089","frc3655",176.842741223811,141.03446205571,"red",35.808279168101,5.4786780593523,4.64483125215318
"16","frc5618","frc930","frc9022","frc5409","frc2656","frc2635",138.598839320584,124.56502783335,"red",14.0338114872338,3.57534113722829,2.0315622298055
"17","frc3604","frc384","frc5411","frc9244","frc5505","frc7018",176.427049444857,103.555691162455,"red",72.871358282402,5.03241522627072,1.60986931724858
"18","frc2230","frc4693","frc5152","frc2539","frc3683","frc1072",138.498844405838,190.574986472683,"blue",52.0761420668453,3.69894599924263,5.59961980409405
"19","frc135","frc6352","frc6823","frc469","frc6865","frc1683",134.149849209178,147.811493942892,"blue",13.6616447337138,3.7321156443994,3.62790407074441
"20","frc5653","frc4039","frc1241","frc2403","frc987","frc604",156.039537340978,168.501730155548,"blue",12.4621928145694,4.23185019684441,5.45818875217585
