"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"1","frc7428","frc4663","frc5338","frc9030","frc5804","frc1023",124.399856023621,145.135340150121,"blue",20.7354841265,126,130,"blue",4,TRUE,-1.600143976379,15.135340150121,16.7354841265
"2","frc857","frc1757","frc1816","frc1538","frc4909","frc6909",171.079494401265,145.50063951635,"red",25.578854884915,162,142,"red",20,TRUE,9.07949440126501,3.50063951634999,5.57885488491502
"3","frc5553","frc4944","frc6817","frc1156","frc4069","frc900",100.842315111744,168.666868773406,"blue",67.824553661662,92,151,"blue",59,TRUE,8.842315111744,17.666868773406,8.82455366166201
"4","frc4112","frc4905","frc5006","frc3932","frc3184","frc8808",125.637350214985,149.169912942406,"blue",23.532562727421,128,143,"blue",15,TRUE,-2.36264978501499,6.169912942406,8.53256272742099
"5","frc2992","frc494","frc5172","frc9140","frc9084","frc8717",160.525619943892,130.36035859221,"red",30.165261351682,141,119,"red",22,TRUE,19.525619943892,11.36035859221,8.16526135168201
"6","frc4143","frc5274","frc3572","frc6606","frc955","frc2642",156.607641505692,144.587530109815,"red",12.020111395877,158,101,"red",57,TRUE,-1.39235849430801,43.587530109815,-44.979888604123
"7","frc11","frc1466","frc8015","frc5665","frc177","frc3767",133.683242933107,169.295756876163,"blue",35.612513943056,94,130,"blue",36,TRUE,39.683242933107,39.295756876163,-0.387486056943999
"8","frc3218","frc4419","frc7072","frc2960","frc6431","frc8016",157.788533225372,96.9056717487055,"red",60.8828614766665,181,105,"red",76,TRUE,-23.211466774628,-8.0943282512945,-15.1171385233335
"9","frc1746","frc4329","frc3039","frc4522","frc1836","frc5135",189.984090966546,166.466168805374,"red",23.517922161172,168,167,"red",1,TRUE,21.984090966546,-0.533831194626003,22.517922161172
"10","frc9062","frc7617","frc9126","frc3003","frc3940","frc179",104.497557163335,158.657488646838,"blue",54.159931483503,106,155,"blue",49,TRUE,-1.502442836665,3.657488646838,5.159931483503
"11","frc3538","frc6657","frc503","frc1468","frc1123","frc195",159.173490842696,181.49480297781,"blue",22.321312135114,141,173,"blue",32,TRUE,18.173490842696,8.49480297781,-9.678687864886
"12","frc5990","frc8592","frc7285","frc3161","frc3478","frc1629",178.14544106134,163.018924715637,"red",15.126516345703,152,117,"red",35,TRUE,26.14544106134,46.018924715637,-19.873483654297
"13","frc9023","frc8847","frc4145","frc4099","frc1501","frc8808",129.106680285813,138.000422620394,"blue",8.89374233458099,125,147,"blue",22,TRUE,4.10668028581301,-8.999577379606,-13.106257665419
